current time,Gx,Gy,Gz,Ax,Ay,Az
106397.965239,-0.24895401,2.212031,9.548616,0.43102723,-2.4920394,-9.108081
106397.965239,-0.25021112,2.2183719,9.549126,0.43102723,-2.4920394,-9.108081
106397.985694,-0.25021112,2.2183719,9.549126,-0.3877855,2.4995542,9.238836
106397.985694,-0.25021112,2.2183719,9.549126,0.7667383,0.7070997,-0.22349453
106397.985694,-0.2508676,2.2229776,9.550028,0.7667383,0.7070997,-0.22349453
106398.005981,-0.2508676,2.2229776,9.550028,0.063033044,2.2052276,9.402549
106398.005981,-0.2508676,2.2229776,9.550028,0.1336583,-2.051156,-9.564595
106398.005981,-0.25094444,2.227085,9.552378,0.1336583,-2.051156,-9.564595
106398.026446,-0.25094444,2.227085,9.552378,-0.0028929412,2.0017815,9.533582
106398.026446,-0.25094444,2.227085,9.552378,0.10096778,-2.121408,-9.673066
106398.026446,-0.2500189,2.2313638,9.55578,0.10096778,-2.121408,-9.673066
106398.046743,-0.2500189,2.2313638,9.55578,-0.013951629,1.9614799,9.786992
106398.046743,-0.2500189,2.2313638,9.55578,0.016814247,-2.2562718,-9.688787
106398.046743,-0.24772131,2.2342806,9.559284,0.016814247,-2.2562718,-9.688787
106398.067147,-0.24772131,2.2342806,9.559284,-0.11537099,-0.80951476,0.21879768
106398.067147,-0.24772131,2.2342806,9.559284,0.014549658,-2.320234,-9.68277
106398.067147,-0.244235,2.2347128,9.56304,0.014549658,-2.320234,-9.68277
106398.087537,-0.244235,2.2347128,9.56304,-0.08410287,2.330553,9.736436
106398.087537,-0.244235,2.2347128,9.56304,0.38347664,-2.246802,-9.870009
106398.087537,-0.24053417,2.2333632,9.56702,0.38347664,-2.246802,-9.870009
106398.107866,-0.24053417,2.2333632,9.56702,0.6520741,0.07661462,-0.61291504
106398.107866,-0.24053417,2.2333632,9.56702,0.4696239,-2.322975,-9.739509
106398.107866,-0.2374951,2.2313452,9.5709095,0.4696239,-2.322975,-9.739509
106398.12828,-0.2374951,2.2313452,9.5709095,-0.38291425,2.058288,9.595023
106398.12828,-0.2374951,2.2313452,9.5709095,0.081462055,-0.25659406,-0.13171196
106398.12828,-0.23469096,2.2281394,9.5740185,0.081462055,-0.25659406,-0.13171196
106398.148655,-0.23469096,2.2281394,9.5740185,-0.07176685,0.049863815,-0.9744711
106398.148655,-0.23469096,2.2281394,9.5740185,0.21358825,-2.113529,-8.831679
106398.148655,-0.2319142,2.2234848,9.572048,0.21358825,-2.113529,-8.831679
106398.169015,-0.2319142,2.2234848,9.572048,0.48011726,0.0953424,-1.2649899
106398.169015,-0.2319142,2.2234848,9.572048,0.6975528,-2.370263,-8.983618
106398.169015,-0.23207347,2.2199903,9.560274,0.6975528,-2.370263,-8.983618
106398.189376,-0.23207347,2.2199903,9.560274,-1.0205085,2.4523718,8.708755
106398.189376,-0.23207347,2.2199903,9.560274,0.7878988,-2.3428571,-9.04152
106398.189376,-0.23812008,2.2194624,9.541208,0.7878988,-2.3428571,-9.04152
106398.2098,-0.23812008,2.2194624,9.541208,-0.8342297,2.0282102,8.855876
106398.2098,-0.23812008,2.2194624,9.541208,0.71003896,-2.2381732,-9.040639
106398.2098,-0.24822482,2.2198472,9.520779,0.71003896,-2.2381732,-9.040639
106398.230141,-0.24822482,2.2198472,9.520779,-0.4784147,-0.63164365,1.2632875
106398.230141,-0.24822482,2.2198472,9.520779,1.2387782,-1.1487378,-8.77612
106398.230141,-0.25895038,2.217752,9.50305,1.2387782,-1.1487378,-8.77612
106398.250521,-0.25895038,2.217752,9.50305,-1.134326,0.9580374,9.326251
106398.250521,-0.25895038,2.217752,9.50305,-0.04523763,-2.105881,-9.210865
106398.250521,-0.2687471,2.2121716,9.491863,-0.04523763,-2.105881,-9.210865
106398.270891,-0.2687471,2.2121716,9.491863,-0.02219665,1.7874818,10.125066
106398.270891,-0.2687471,2.2121716,9.491863,-0.35321906,-2.4020553,-9.652384
106398.270891,-0.27719387,2.204135,9.491116,-0.35321906,-2.4020553,-9.652384
106398.291256,-0.27719387,2.204135,9.491116,0.21679738,2.2681344,10.530278
106398.291256,-0.27719387,2.204135,9.491116,0.33864817,-2.2335527,-9.650439
106398.291256,-0.28489202,2.1944573,9.50261,0.33864817,-2.2335527,-9.650439
106398.311653,-0.28489202,2.1944573,9.50261,-0.22718118,-1.9799412,1.9821978
106398.311653,-0.28489202,2.1944573,9.50261,-0.07014531,-0.21221507,0.8178301
106398.311653,-0.29249644,2.1837604,9.525122,-0.07014531,-0.21221507,0.8178301
106398.332277,-0.29249644,2.1837604,9.525122,-0.2159392,2.0123277,10.114621
106398.332277,-0.29249644,2.1837604,9.525122,0.24916036,-2.2113566,-9.694451
106398.332277,-0.29925132,2.1722612,9.555174,0.24916036,-2.2113566,-9.694451
106398.352403,-0.29925132,2.1722612,9.555174,-0.40138257,2.1887062,9.478429
106398.352403,-0.29925132,2.1722612,9.555174,0.24729103,-2.1900785,-9.887433
106398.352403,-0.30471236,2.160757,9.585666,0.24729103,-2.1900785,-9.887433
106398.372785,-0.30471236,2.160757,9.585666,-0.47928187,2.1260118,9.300672
106398.372785,-0.30471236,2.160757,9.585666,0.07737018,-2.2662537,-9.915306
106398.372785,-0.3107207,2.1501894,9.608652,0.07737018,-2.2662537,-9.915306
106398.393218,-0.3107207,2.1501894,9.608652,-0.2090691,-1.7018678,-0.22843933
106398.393218,-0.3107207,2.1501894,9.608652,0.2958399,-2.3078752,-9.839068
106398.393218,-0.3190528,2.1404982,9.619157,0.2958399,-2.3078752,-9.839068
106398.413633,-0.3190528,2.1404982,9.619157,-0.3243661,2.2298589,9.134871
106398.413633,-0.3190528,2.1404982,9.619157,-0.36062595,1.1629496,-0.80606747
106398.413633,-0.32890412,2.131472,9.61673,-0.36062595,1.1629496,-0.80606747
106398.434024,-0.32890412,2.131472,9.61673,-0.24117783,1.958122,9.457211
106398.434024,-0.32890412,2.131472,9.61673,0.3340417,-2.1273777,-9.807753
106398.434024,-0.3377069,2.122491,9.604945,0.3340417,-2.1273777,-9.807753
106398.454301,-0.3377069,2.122491,9.604945,-0.105518304,1.8595164,9.838242
106398.454301,-0.3377069,2.122491,9.604945,0.35673475,-2.0401127,-9.71696
106398.454301,-0.34329572,2.1121948,9.5899,0.35673475,-2.0401127,-9.71696
106398.474752,-0.34329572,2.1121948,9.5899,0.42223075,-1.3586296,0.5567312
106398.474752,-0.34329572,2.1121948,9.5899,0.3546318,-2.0905704,-9.618682
106398.474752,-0.3460797,2.1003442,9.577143,0.3546318,-2.0905704,-9.618682
106398.49506,-0.3460797,2.1003442,9.577143,-0.25305623,2.037984,9.844523
106398.49506,-0.3460797,2.1003442,9.577143,0.39422607,-2.1165016,-9.640128
106398.49506,-0.3478003,2.0884018,9.569268,0.39422607,-2.1165016,-9.640128
106398.515472,-0.3478003,2.0884018,9.569268,-0.3699878,2.1798153,10.034405
106398.515472,-0.3478003,2.0884018,9.569268,0.37541384,-2.1109042,-9.598618
106398.515472,-0.34853578,2.0779176,9.566853,0.37541384,-2.1109042,-9.598618
106398.535863,-0.34853578,2.0779176,9.566853,-0.2118563,2.045732,9.939047
106398.535863,-0.34853578,2.0779176,9.566853,0.36130303,-2.086416,-9.571244
106398.535863,-0.347864,2.0693119,9.570023,0.36130303,-2.086416,-9.571244
106398.556282,-0.347864,2.0693119,9.570023,0.4980092,-1.1210148,0.54566765
106398.556282,-0.347864,2.0693119,9.570023,0.3554332,-2.0167716,-9.424807
106398.556282,-0.34565935,2.0619755,9.577523,0.3554332,-2.0167716,-9.424807
106398.576607,-0.34565935,2.0619755,9.577523,-0.27178425,2.0221646,9.45015
106398.576607,-0.34565935,2.0619755,9.577523,0.09351079,0.012786627,0.008983612
106398.576607,-0.34208214,2.0558038,9.586552,0.09351079,0.012786627,0.008983612
106398.596977,-0.34208214,2.0558038,9.586552,0.05605483,0.06897044,-0.048903465
106398.596977,-0.34208214,2.0558038,9.586552,0.33654267,-2.0230272,-9.620305
106398.596977,-0.33776438,2.051127,9.594648,0.33654267,-2.0230272,-9.620305
106398.617396,-0.33776438,2.051127,9.594648,-0.4127958,1.9544411,9.335905
106398.617396,-0.33776438,2.051127,9.594648,0.45462963,-2.041438,-9.6389885
106398.617396,-0.3336783,2.0475469,9.599894,0.45462963,-2.041438,-9.6389885
106398.637697,-0.3336783,2.0475469,9.599894,-0.3906941,1.9972647,9.406009
106398.637697,-0.3336783,2.0475469,9.599894,-0.20424923,0.98127794,-0.35107136
106398.637697,-0.33034942,2.0441418,9.60099,-0.20424923,0.98127794,-0.35107136
106398.658234,-0.33034942,2.0441418,9.60099,-0.5264168,2.000867,9.527007
106398.658234,-0.33034942,2.0441418,9.60099,-0.07416049,-0.06895125,-0.13742542
106398.658234,-0.32763976,2.0404966,9.598459,-0.07416049,-0.06895125,-0.13742542
106398.678556,-0.32763976,2.0404966,9.598459,-0.3211186,2.1211247,9.34359
106398.678556,-0.32763976,2.0404966,9.598459,0.01916936,0.03165841,-0.36188793
106398.678556,-0.32562718,2.036932,9.593079,0.01916936,0.03165841,-0.36188793
106398.698843,-0.32562718,2.036932,9.593079,-0.34920272,2.0057538,9.703851
106398.698843,-0.32562718,2.036932,9.593079,0.33522078,-2.0569172,-9.680845
106398.698843,-0.32422522,2.0337043,9.58555,0.33522078,-2.0569172,-9.680845
106398.719231,-0.32422522,2.0337043,9.58555,0.22818592,-0.99679875,0.29992485
106398.719231,-0.32422522,2.0337043,9.58555,-0.078231305,0.093756676,-0.07778263
106398.719231,-0.32356894,2.0310175,9.577975,-0.078231305,0.093756676,-0.07778263
106398.739626,-0.32356894,2.0310175,9.577975,-0.36596805,2.1764889,9.711245
106398.739626,-0.32356894,2.0310175,9.577975,0.30809784,-2.0699973,-9.576517
106398.739626,-0.32398033,2.0296803,9.5716305,0.30809784,-2.0699973,-9.576517
106398.759981,-0.32398033,2.0296803,9.5716305,-0.29179704,2.1920326,9.778488
106398.759981,-0.32398033,2.0296803,9.5716305,0.24924499,-2.0559325,-9.548009
106398.759981,-0.32499227,2.0302763,9.567556,0.24924499,-2.0559325,-9.548009
106398.780444,-0.32499227,2.0302763,9.567556,-0.017151684,2.129259,9.761384
106398.780444,-0.32499227,2.0302763,9.567556,0.22970414,0.07354593,0.20066643
106398.780444,-0.32504657,2.0325003,9.566826,0.22970414,0.07354593,0.20066643
106398.800741,-0.32504657,2.0325003,9.566826,-0.03785798,1.9541023,9.788663
106398.800741,-0.32504657,2.0325003,9.566826,0.24534053,-2.0059226,-9.575386
106398.800741,-0.32230955,2.035244,9.569278,0.24534053,-2.0059226,-9.575386
106398.821212,-0.32230955,2.035244,9.569278,0.055797577,1.9247175,9.593092
106398.821212,-0.32230955,2.035244,9.569278,0.19871698,-2.0286074,-9.572593
106398.821212,-0.3160031,2.0371594,9.573814,0.19871698,-2.0286074,-9.572593
106398.841516,-0.3160031,2.0371594,9.573814,0.12868372,2.000528,9.480984
106398.841516,-0.3160031,2.0371594,9.573814,0.36861312,-2.0414581,-9.647845
106398.841516,-0.30630487,2.037793,9.578207,0.36861312,-2.0414581,-9.647845
106398.861923,-0.30630487,2.037793,9.578207,0.72698605,-1.2258313,0.07661438
106398.861923,-0.30630487,2.037793,9.578207,0.29388905,-2.0623455,-9.64335
106398.861923,-0.29266733,2.0366893,9.581041,0.29388905,-2.0623455,-9.64335
106398.882297,-0.29266733,2.0366893,9.581041,0.2660776,1.8770226,9.12765
106398.882297,-0.29266733,2.0366893,9.581041,0.26187953,-2.0281212,-9.639385
106398.882297,-0.27409685,2.033008,9.580742,0.26187953,-2.0281212,-9.639385
106398.902651,-0.27409685,2.033008,9.580742,0.3223403,1.8937091,10.262206
106398.902651,-0.27409685,2.033008,9.580742,0.2590334,-2.028381,-9.584884
106398.902651,-0.2504813,2.0271595,9.578775,0.2590334,-2.028381,-9.584884
106398.923042,-0.2504813,2.0271595,9.578775,0.40831092,1.7682412,9.060455
106398.923042,-0.2504813,2.0271595,9.578775,0.2771026,-2.0135431,-9.623165
106398.923042,-0.22212471,2.019652,9.577961,0.2771026,-2.0135431,-9.623165
106398.943429,-0.22212471,2.019652,9.577961,1.0936172,-1.2258023,0.25505447
106398.943429,-0.22212471,2.019652,9.577961,0.17924573,-2.026328,-9.612183
106398.943429,-0.18901958,2.0104456,9.575531,0.17924573,-2.026328,-9.612183
106398.963802,-0.18901958,2.0104456,9.575531,0.3687504,1.9291393,9.692516
106398.963802,-0.18901958,2.0104456,9.575531,0.14958705,-2.007722,-9.621524
106398.963802,-0.15203051,2.0003915,9.571433,0.14958705,-2.007722,-9.621524
106398.984136,-0.15203051,2.0003915,9.571433,0.5492594,1.9658544,9.569012
106398.984136,-0.15203051,2.0003915,9.571433,0.063514575,-2.016155,-9.606108
106398.984136,-0.1123838,1.9904988,9.568234,0.063514575,-2.016155,-9.606108
106399.004553,-0.1123838,1.9904988,9.568234,0.87755334,-1.3294731,0.20684433
106399.004553,-0.1123838,1.9904988,9.568234,0.35717624,-0.23882294,-0.08542156
106399.004553,-0.07114892,1.9805249,9.565184,0.35717624,-0.23882294,-0.08542156
106399.024901,-0.07114892,1.9805249,9.565184,0.04356461,1.9993063,9.891754
106399.024901,-0.07114892,1.9805249,9.565184,-0.0064873956,-1.960508,-9.595857
106399.024901,-0.03138625,1.9702818,9.56287,-0.0064873956,-1.960508,-9.595857
106399.04528,-0.03138625,1.9702818,9.56287,0.1458354,1.959328,9.994087
106399.04528,-0.03138625,1.9702818,9.56287,-0.010153722,-1.974484,-9.588665
106399.04528,0.004045069,1.9610449,9.56423,-0.010153722,-1.974484,-9.588665
106399.065668,0.004045069,1.9610449,9.56423,0.36305946,1.9108765,9.690058
106399.065668,0.004045069,1.9610449,9.56423,-0.06752947,-1.9644281,-9.545502
106399.065668,0.03576448,1.9534324,9.569937,-0.06752947,-1.9644281,-9.545502
106399.086071,0.03576448,1.9534324,9.569937,0.5488574,1.8232033,9.613443
106399.086071,0.03576448,1.9534324,9.569937,-0.056729846,-1.935501,-9.549352
106399.086071,0.06650369,1.9464966,9.577452,-0.056729846,-1.935501,-9.549352
106399.106418,0.06650369,1.9464966,9.577452,0.1251291,1.9019223,9.299655
106399.106418,0.06650369,1.9464966,9.577452,0.056413293,-0.024224043,-0.25716305
106399.106418,0.096815616,1.9395854,9.583696,0.056413293,-0.024224043,-0.25716305
106399.12691,0.096815616,1.9395854,9.583696,0.17048371,-0.06338251,-0.14138985
106399.12691,0.096815616,1.9395854,9.583696,-0.09909012,-1.9146147,-9.548726
106399.12691,0.124746464,1.9329406,9.586599,-0.09909012,-1.9146147,-9.548726
106399.155151,0.124746464,1.9329406,9.586599,0.3353617,1.6924307,9.249982
106399.155151,0.124746464,1.9329406,9.586599,-0.13675815,-1.9095079,-9.553631
106399.155151,0.15019718,1.9253904,9.5829525,-0.13675815,-1.9095079,-9.553631
106399.175661,0.15019718,1.9253904,9.5829525,0.30319464,1.6932504,9.274818
106399.175661,0.15019718,1.9253904,9.5829525,-0.16665997,-1.9434103,-9.572434
106399.175661,0.17399035,1.9165322,9.576099,-0.16665997,-1.9434103,-9.572434
106399.19557,0.17399035,1.9165322,9.576099,0.6503716,-1.1883752,0.039157867
106399.19557,0.17399035,1.9165322,9.576099,-0.19188161,-1.8881452,-9.565423
106399.19557,0.1955468,1.9064711,9.566645,-0.19188161,-1.8881452,-9.565423
106399.215945,0.1955468,1.9064711,9.566645,0.40017653,1.7307063,9.589025
106399.215945,0.1955468,1.9064711,9.566645,-0.1777542,-1.9288833,-9.544096
106399.215945,0.2144061,1.8958966,9.5563135,-0.1777542,-1.9288833,-9.544096
106399.236338,0.2144061,1.8958966,9.5563135,0.26491898,1.8525249,9.615484
106399.236338,0.2144061,1.8958966,9.5563135,-0.71005505,1.0787058,-0.15872765
106399.236338,0.23152393,1.8852618,9.547352,-0.71005505,1.0787058,-0.15872765
106399.256708,0.23152393,1.8852618,9.547352,0.3158771,1.9809171,9.704316
106399.256708,0.23152393,1.8852618,9.547352,-0.43819165,1.0732045,-0.27067566
106399.256708,0.24750678,1.8756008,9.541025,-0.43819165,1.0732045,-0.27067566
106399.277173,0.24750678,1.8756008,9.541025,0.17073517,2.022921,9.756898
106399.277173,0.24750678,1.8756008,9.541025,-0.27401274,-1.8659815,-9.5613
106399.277173,0.26179543,1.8684249,9.538088,-0.27401274,-1.8659815,-9.5613
106399.297459,0.26179543,1.8684249,9.538088,0.17928728,1.8876004,9.671747
106399.297459,0.26179543,1.8684249,9.538088,-0.29761013,-1.8614607,-9.555583
106399.297459,0.27317554,1.8639041,9.538479,-0.29761013,-1.8614607,-9.555583
106399.317952,0.27317554,1.8639041,9.538479,0.043162588,1.9332696,9.648873
106399.317952,0.27317554,1.8639041,9.538479,-0.2915389,-1.8502702,-9.562966
106399.317952,0.28054333,1.8612658,9.540976,-0.2915389,-1.8502702,-9.562966
106399.338234,0.28054333,1.8612658,9.540976,-0.04641009,2.00093,9.642765
106399.338234,0.28054333,1.8612658,9.540976,-0.2513265,-1.8286601,-9.538398
106399.338234,0.2830915,1.8604251,9.544506,-0.2513265,-1.8286601,-9.538398
106399.358613,0.2830915,1.8604251,9.544506,-0.033388745,1.8253078,9.603267
106399.358613,0.2830915,1.8604251,9.544506,-0.26710543,-1.8684481,-9.562151
106399.358613,0.28054446,1.8611177,9.548712,-0.26710543,-1.8684481,-9.562151
106399.379077,0.28054446,1.8611177,9.548712,-0.08761003,1.8534076,9.536025
106399.379077,0.28054446,1.8611177,9.548712,-0.6776249,1.136709,-0.22297764
106399.379077,0.2735299,1.8620074,9.552921,-0.6776249,1.136709,-0.22297764
106399.39934,0.2735299,1.8620074,9.552921,-0.096564166,2.0591555,9.625258
106399.39934,0.2735299,1.8620074,9.552921,-0.25772864,-1.8815088,-9.572523
106399.39934,0.26261556,1.8631829,9.556641,-0.25772864,-1.8815088,-9.572523
106399.419777,0.26261556,1.8631829,9.556641,-0.032569036,2.0029714,9.608556
106399.419777,0.26261556,1.8631829,9.556641,-0.25450674,-1.8769494,-9.567654
106399.419777,0.2483981,1.8659538,9.560324,-0.25450674,-1.8769494,-9.567654
106399.44015,0.2483981,1.8659538,9.560324,0.029723553,2.0530467,9.454524
106399.44015,0.2483981,1.8659538,9.560324,-0.6004245,1.058488,-0.23036861
106399.44015,0.23223816,1.8705786,9.563701,-0.6004245,1.058488,-0.23036861
106399.460766,0.23223816,1.8705786,9.563701,0.032569036,2.0677075,9.313512
106399.460766,0.23223816,1.8705786,9.563701,-0.19214849,-1.8732753,-9.577012
106399.460766,0.21536137,1.8769405,9.564795,-0.19214849,-1.8732753,-9.577012
106399.480887,0.21536137,1.8769405,9.564795,-0.1694503,2.0322773,9.568594
106399.480887,0.21536137,1.8769405,9.564795,-0.3307464,0.1633898,-0.006834984
106399.480887,0.19794801,1.88477,9.563211,-0.3307464,0.1633898,-0.006834984
106399.50126,0.19794801,1.88477,9.563211,-0.098589934,1.9988886,9.677856
106399.50126,0.19794801,1.88477,9.563211,-0.31189126,0.13574696,0.09227276
106399.50126,0.17909285,1.8936849,9.561149,-0.31189126,0.13574696,0.09227276
106399.521611,0.17909285,1.8936849,9.561149,-0.31189126,0.059132457,0.12972832
106399.521611,0.17909285,1.8936849,9.561149,-0.18067658,-1.8931676,-9.59113
106399.521611,0.15868543,1.9029415,9.560587,-0.18067658,-1.8931676,-9.59113
106399.541997,0.15868543,1.9029415,9.560587,-0.14752229,1.8810898,9.702693
106399.541997,0.15868543,1.9029415,9.560587,-0.55092025,0.99077976,-0.22686386
106399.541997,0.13713196,1.9114138,9.561865,-0.55092025,0.99077976,-0.22686386
106399.56237,0.13713196,1.9114138,9.561865,-0.091212094,2.0033734,9.6831455
106399.56237,0.13713196,1.9114138,9.561865,-0.15261602,0.09195697,0.107494354
106399.56237,0.11516006,1.9187468,9.564655,-0.15261602,0.09195697,0.107494354
106399.58275,0.11516006,1.9187468,9.564655,0.28772983,-0.9959879,0.38307285
106399.58275,0.11516006,1.9187468,9.564655,-0.06319959,-1.9450012,-9.577149
106399.58275,0.09374285,1.9254535,9.568597,-0.06319959,-1.9450012,-9.577149
106399.603144,0.09374285,1.9254535,9.568597,-0.19516978,2.0302515,9.531138
106399.603144,0.09374285,1.9254535,9.568597,-0.24477755,0.078949094,-0.05394554
106399.603144,0.07282065,1.9317547,9.572866,-0.24477755,0.078949094,-0.05394554
106399.623663,0.07282065,1.9317547,9.572866,-0.26350552,0.060221195,0.04139614
106399.623663,0.07282065,1.9317547,9.572866,-0.060362242,-1.9256266,-9.550891
106399.623663,0.05181013,1.9378439,9.576548,-0.060362242,-1.9256266,-9.550891
106399.643885,0.05181013,1.9378439,9.576548,0.3431643,-0.6824181,0.17166519
106399.643885,0.05181013,1.9378439,9.576548,0.0117407665,-1.9471648,-9.63194
106399.643885,0.0310198,1.9447213,9.579406,0.0117407665,-1.9471648,-9.63194
106399.664291,0.0310198,1.9447213,9.579406,-0.2791146,2.0168126,9.675349
106399.664291,0.0310198,1.9447213,9.579406,-0.0033678273,-1.9152375,-9.583899
106399.664291,0.01069821,1.9531112,9.581455,-0.0033678273,-1.9152375,-9.583899
106399.684651,0.01069821,1.9531112,9.581455,-0.4201262,2.0543315,9.507523
106399.684651,0.01069821,1.9531112,9.581455,-0.05331293,-1.9205858,-9.569365
106399.684651,-0.010217052,1.9621246,9.582804,-0.05331293,-1.9205858,-9.569365
106399.705033,-0.010217052,1.9621246,9.582804,-0.22616252,2.0669508,9.593493
106399.705033,-0.010217052,1.9621246,9.582804,-0.38798872,0.919611,-0.21785259
106399.705033,-0.032539528,1.9713078,9.583544,-0.38798872,0.919611,-0.21785259
106399.725428,-0.032539528,1.9713078,9.583544,-0.27102762,2.122796,9.534386
106399.725428,-0.032539528,1.9713078,9.583544,0.033495374,-1.9653301,-9.561984
106399.725428,-0.055486523,1.9812126,9.583975,0.033495374,-1.9653301,-9.561984
106399.745774,-0.055486523,1.9812126,9.583975,0.380988,-0.75742435,0.2440176
106399.745774,-0.055486523,1.9812126,9.583975,0.045834072,-1.9468578,-9.602465
106399.745774,-0.07759906,1.9920619,9.584139,0.045834072,-1.9468578,-9.602465
