current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
88677.646422,0.0072395355,-0.009971188,1.1862146,0.0027107846,-0.0048567224,1.184585,-0.0045287507,0.005114466,-0.001629591
88677.666877,0.0072395355,-0.009971188,1.1862146,0.0027107846,-0.0048567224,1.184585,-0.011877064,-0.0063435235,0.79309756,nacc
88677.666877,0.0072395355,-0.009971188,1.1862146,-0.0014654389,-0.0122761205,1.5803245,-0.011877064,-0.0063435235,0.79309756
88677.666877,0.0072395355,-0.009971188,1.1862146,-0.0014654389,-0.0122761205,1.5803245,-0.0096457265,-0.0014519952,0.39516377,nacc
88677.666877,0.008180288,-0.010824125,1.1851608,-0.0014654389,-0.0122761205,1.5803245,-0.0096457265,-0.0014519952,0.39516377
88677.687288,0.008180288,-0.010824125,1.1851608,-0.0014654389,-0.0122761205,1.5803245,-0.018733872,-0.011113208,1.1900246,nacc
88677.687288,0.008180288,-0.010824125,1.1851608,-0.007915003,-0.017758481,1.976997,-0.018733872,-0.011113208,1.1900246
88677.687288,0.008180288,-0.010824125,1.1851608,-0.007915003,-0.017758481,1.976997,-0.016226195,-0.006766242,0.7919314,nacc
88677.687288,0.0083111925,-0.010992239,1.1850656,-0.007915003,-0.017758481,1.976997,-0.016226195,-0.006766242,0.7919314
88677.707755,0.0083111925,-0.010992239,1.1850656,-0.007915003,-0.017758481,1.976997,-0.012575776,0.00055134576,0.39216852,nacc
88677.707755,0.0083111925,-0.010992239,1.1850656,-0.004264584,-0.0104408935,1.5772341,-0.012575776,0.00055134576,0.39216852
88677.707755,0.0083111925,-0.010992239,1.1850656,-0.004264584,-0.0104408935,1.5772341,-0.004102694,0.0077177254,-0.40032685,nacc
88677.707755,0.0056259036,-0.015461284,1.5831476,-0.004264584,-0.0104408935,1.5772341,-0.004102694,0.0077177254,-0.40032685
88677.728265,0.0056259036,-0.015461284,1.5831476,-0.004264584,-0.0104408935,1.5772341,-0.008569022,0.0015011448,0.39926577,nacc
88677.728265,0.0056259036,-0.015461284,1.5831476,-0.0007668822,-0.009032945,1.5838733,-0.008569022,0.0015011448,0.39926577
88677.728265,0.0056259036,-0.015461284,1.5831476,-0.0007668822,-0.009032945,1.5838733,-0.006176547,0.0066196052,0.00084269047,nacc
88677.728265,0.005409665,-0.01565255,1.5830306,-0.0007668822,-0.009032945,1.5838733,-0.006176547,0.0066196052,0.00084269047
88677.748703,0.005409665,-0.01565255,1.5830306,-0.0007668822,-0.009032945,1.5838733,-0.011469977,0.0024850974,0.8022721,nacc
88677.748703,0.005409665,-0.01565255,1.5830306,-0.0035660279,-0.008099898,1.9872359,-0.011469977,0.0024850974,0.8022721
88677.748703,0.005409665,-0.01565255,1.5830306,-0.0035660279,-0.008099898,1.9872359,-0.009007105,0.0073819496,0.40442872,nacc
88677.748703,0.005441077,-0.015481847,1.5828072,-0.0035660279,-0.008099898,1.9872359,-0.009007105,0.0073819496,0.40442872
88677.769209,0.005441077,-0.015481847,1.5828072,-0.0035660279,-0.008099898,1.9872359,-0.01462546,-0.0040012496,1.1983678,nacc
88677.769209,0.005441077,-0.015481847,1.5828072,-0.0066197016,-0.01519711,2.383179,-0.01462546,-0.0040012496,1.1983678
88677.769209,0.005441077,-0.015481847,1.5828072,-0.0066197016,-0.01519711,2.383179,-0.011386906,0.0005351724,0.80043817,nacc
88677.769209,0.004767204,-0.015732283,1.5827408,-0.0066197016,-0.01519711,2.383179,-0.011386906,0.0005351724,0.80043817
88677.789577,0.004767204,-0.015732283,1.5827408,-0.0066197016,-0.01519711,2.383179,-0.0109287575,0.0043750918,0.80337596,nacc
88677.789577,0.004767204,-0.015732283,1.5827408,-0.0061615533,-0.011357191,2.3861167,-0.0109287575,0.0043750918,0.80337596
88677.789577,0.004767204,-0.015732283,1.5827408,-0.0061615533,-0.011357191,2.3861167,-0.008448779,0.009318654,0.40544856,nacc
88677.789577,0.0022872256,-0.020675845,1.9806682,-0.0061615533,-0.011357191,2.3861167,-0.008448779,0.009318654,0.40544856
88677.810032,0.0022872256,-0.020675845,1.9806682,-0.0061615533,-0.011357191,2.3861167,-0.010470608,0.0043241875,0.7977718,nacc
88677.810032,0.0022872256,-0.020675845,1.9806682,-0.005601593,-0.012120773,2.3805635,-0.010470608,0.0043241875,0.7977718
88677.810032,0.0022872256,-0.020675845,1.9806682,-0.005601593,-0.012120773,2.3805635,-0.007330628,0.009065353,0.39929974,nacc
88677.810032,0.0017290352,-0.021186126,1.9812638,-0.005601593,-0.012120773,2.3805635,-0.007330628,0.009065353,0.39929974
88677.830494,0.0017290352,-0.021186126,1.9812638,-0.005601593,-0.012120773,2.3805635,-0.009435751,0.0057662902,1.196602,nacc
88677.830494,0.0017290352,-0.021186126,1.9812638,-0.00527941,-0.011544063,2.779648,-0.009435751,0.0057662902,1.196602
88677.830494,0.0017290352,-0.021186126,1.9812638,-0.00527941,-0.011544063,2.779648,-0.007197884,0.00970387,0.3991313,nacc
88677.830494,0.0016981013,-0.021824643,1.9811268,-0.00527941,-0.011544063,2.779648,-0.007197884,0.00970387,0.3991313
88677.850979,0.0016981013,-0.021824643,1.9811268,-0.00527941,-0.011544063,2.779648,-0.015325356,0.0006061122,1.1923035,nacc
88677.850979,0.0016981013,-0.021824643,1.9811268,-0.011169015,-0.016500618,2.7755024,-0.015325356,0.0006061122,1.1923035
88677.850979,0.0016981013,-0.021824643,1.9811268,-0.011169015,-0.016500618,2.7755024,-0.013210884,0.005174732,0.794217,nacc
88677.850979,0.0020418686,-0.02167535,1.9812855,-0.011169015,-0.016500618,2.7755024,-0.013210884,0.005174732,0.794217
88677.871514,0.0020418686,-0.02167535,1.9812855,-0.011169015,-0.016500618,2.7755024,-0.01157378,-0.00044549815,1.1966186,nacc
88677.871514,0.0020418686,-0.02167535,1.9812855,-0.006246615,-0.017552229,2.7802248,-0.01157378,-0.00044549815,1.1966186
88677.871514,0.0020418686,-0.02167535,1.9812855,-0.006246615,-0.017552229,2.7802248,-0.0043284167,0.037313655,0.39947498,nacc
88677.871514,0.0018829582,-0.020876477,1.9811395,-0.006246615,-0.017552229,2.7802248,-0.0043284167,0.037313655,0.39947498
88677.891975,0.0018829582,-0.020876477,1.9811395,-0.006246615,-0.017552229,2.7802248,-0.011522874,-0.0023270221,1.1937994,nacc
88677.891975,0.0018829582,-0.020876477,1.9811395,-0.0018687475,0.014978322,2.778271,-0.011522874,-0.0023270221,1.1937994
88677.891975,0.0018829582,-0.020876477,1.9811395,-0.0018687475,0.014978322,2.778271,-0.026384372,0.00070501305,0.7976738,nacc
88677.891975,0.0069936155,0.013492976,1.9822289,-0.0018687475,0.014978322,2.778271,-0.026384372,0.00070501305,0.7976738
88677.912349,0.0069936155,0.013492976,1.9822289,-0.0018687475,0.014978322,2.778271,-0.029146042,0.015061931,1.5923923,nacc
88677.912349,0.0069936155,0.013492976,1.9822289,-0.022393525,0.005845541,3.176202,-0.029146042,0.015061931,1.5923923
88677.912349,0.0069936155,0.013492976,1.9822289,-0.022393525,0.005845541,3.176202,-0.026688851,0.018686451,1.1947101,nacc
88677.912349,0.0042953272,-0.012840909,1.9814919,-0.022393525,0.005845541,3.176202,-0.026688851,0.018686451,1.1947101
88677.93279,0.0042953272,-0.012840909,1.9814919,-0.022393525,0.005845541,3.176202,-0.024331102,-0.0027279854,1.1976646,nacc
88677.93279,0.0042953272,-0.012840909,1.9814919,-0.020035775,-0.015568894,3.1791565,-0.024331102,-0.0027279854,1.1976646
88677.93279,0.0042953272,-0.012840909,1.9814919,-0.020035775,-0.015568894,3.1791565,-0.02178488,0.00076041836,0.7997019,nacc
88677.93279,0.0017491048,-0.016329313,2.3794546,-0.020035775,-0.015568894,3.1791565,-0.02178488,0.00076041836,0.7997019
88677.953338,0.0017491048,-0.016329313,2.3794546,-0.020035775,-0.015568894,3.1791565,-0.02645173,-0.005665073,1.5942866,nacc
88677.953338,0.0017491048,-0.016329313,2.3794546,-0.02241093,-0.02100035,3.5758803,-0.02645173,-0.005665073,1.5942866
88677.953338,0.0017491048,-0.016329313,2.3794546,-0.02241093,-0.02100035,3.5758803,-0.023609178,-0.0051942915,1.5926363,nacc
88677.953338,0.0011982498,-0.015806058,1.983244,-0.02241093,-0.02100035,3.5758803,-0.023609178,-0.0051942915,1.5926363
88677.973739,0.0011982498,-0.015806058,1.983244,-0.02241093,-0.02100035,3.5758803,-0.027164405,-0.009352276,1.988785,nacc
88677.973739,0.0011982498,-0.015806058,1.983244,-0.022784017,-0.015030294,3.5740793,-0.027164405,-0.009352276,1.988785
88677.973739,0.0011982498,-0.015806058,1.983244,-0.022784017,-0.015030294,3.5740793,-0.024772396,-0.0057861637,1.5906017,nacc
88677.973739,0.0019883795,-0.00924413,1.9834776,-0.022784017,-0.015030294,3.5740793,-0.024772396,-0.0057861637,1.5906017
88677.994196,0.0019883795,-0.00924413,1.9834776,-0.022784017,-0.015030294,3.5740793,-0.028612314,-0.009062841,1.5938451,nacc
88677.994196,0.0019883795,-0.00924413,1.9834776,-0.026623935,-0.01830697,3.5773227,-0.028612314,-0.009062841,1.5938451
88677.994196,0.0019883795,-0.00924413,1.9834776,-0.026623935,-0.01830697,3.5773227,-0.026267156,-0.0039188815,1.1961148,nacc
88677.994196,-0.00035677943,-0.014388089,2.381208,-0.026623935,-0.01830697,3.5773227,-0.026267156,-0.0039188815,1.1961148
88678.014641,-0.00035677943,-0.014388089,2.381208,-0.026623935,-0.01830697,3.5773227,-0.023364445,0.00022528507,1.5899907,nacc
88678.014641,-0.00035677943,-0.014388089,2.381208,-0.020917917,-0.010902346,3.573621,-0.023364445,0.00022528507,1.5899907
88678.014641,-0.00035677943,-0.014388089,2.381208,-0.020917917,-0.010902346,3.573621,-0.02396996,-0.000541741,1.5913955,nacc
88678.014641,0.0030520428,-0.010360605,1.9822255,-0.020917917,-0.010902346,3.573621,-0.02396996,-0.000541741,1.5913955
88678.035065,0.0030520428,-0.010360605,1.9822255,-0.020917917,-0.010902346,3.573621,-0.024495767,-0.0054963203,1.2004796,nacc
88678.035065,0.0030520428,-0.010360605,1.9822255,-0.021443725,-0.015856925,3.1827052,-0.024495767,-0.0054963203,1.2004796
88678.035065,0.0030520428,-0.010360605,1.9822255,-0.021443725,-0.015856925,3.1827052,-0.022054378,-0.0016349489,0.8024831,nacc
88678.035065,0.0006106538,-0.0142219765,2.380222,-0.021443725,-0.015856925,3.1827052,-0.022054378,-0.0016349489,0.8024831
88678.055533,0.0006106538,-0.0142219765,2.380222,-0.021443725,-0.015856925,3.1827052,-0.02169804,-0.008511792,0.8041458,nacc
88678.055533,0.0006106538,-0.0142219765,2.380222,-0.021087388,-0.022733768,3.184368,-0.02169804,-0.008511792,0.8041458
88678.055533,0.0006106538,-0.0142219765,2.380222,-0.021087388,-0.022733768,3.184368,-0.019152278,-0.0044375397,0.40658474,nacc
88678.055533,-0.0019351094,-0.018296229,2.7777832,-0.021087388,-0.022733768,3.184368,-0.019152278,-0.0044375397,0.40658474
88678.076026,-0.0019351094,-0.018296229,2.7777832,-0.021087388,-0.022733768,3.184368,-0.019933755,-0.011873527,1.2006998,nacc
88678.076026,-0.0019351094,-0.018296229,2.7777832,-0.019832155,-0.026553653,3.5810745,-0.019933755,-0.011873527,1.2006998
88678.076026,-0.0019351094,-0.018296229,2.7777832,-0.019832155,-0.026553653,3.5810745,-0.017699927,-0.008407021,0.8029494,nacc
88678.076026,-0.0021322283,-0.018146632,2.778125,-0.019832155,-0.026553653,3.5810745,-0.017699927,-0.008407021,0.8029494
88678.096485,-0.0021322283,-0.018146632,2.778125,-0.019832155,-0.026553653,3.5810745,-0.020414013,-0.008423772,0.8068204,nacc
88678.096485,-0.0021322283,-0.018146632,2.778125,-0.022546241,-0.026570404,3.5849454,-0.020414013,-0.008423772,0.8068204
88678.096485,-0.0021322283,-0.018146632,2.778125,-0.022546241,-0.026570404,3.5849454,-0.018059116,-0.0038851667,0.40952778,nacc
88678.096485,-0.0044871247,-0.022685237,3.1754177,-0.022546241,-0.026570404,3.5849454,-0.018059116,-0.0038851667,0.40952778
88678.116935,-0.0044871247,-0.022685237,3.1754177,-0.022546241,-0.026570404,3.5849454,-0.024878921,-0.013652258,1.2072113,nacc
88678.116935,-0.0044871247,-0.022685237,3.1754177,-0.026603905,-0.030017199,3.9855907,-0.024878921,-0.013652258,1.2072113
88678.116935,-0.0044871247,-0.022685237,3.1754177,-0.026603905,-0.030017199,3.9855907,-0.021848448,-0.009527769,0.8099315,nacc
88678.116935,-0.0047554574,-0.02048943,3.1756592,-0.026603905,-0.030017199,3.9855907,-0.021848448,-0.009527769,0.8099315
88678.13745,-0.0047554574,-0.02048943,3.1756592,-0.026603905,-0.030017199,3.9855907,-0.018511128,-0.009391625,0.8046994,nacc
88678.13745,-0.0047554574,-0.02048943,3.1756592,-0.021101505,-0.023720348,3.5834863,-0.018511128,-0.009391625,0.8046994
88678.13745,-0.0047554574,-0.02048943,3.1756592,-0.021101505,-0.023720348,3.5834863,-0.014420915,-0.003423186,0.010314941,nacc
88678.13745,-0.005594826,-0.018021192,3.1766512,-0.021101505,-0.023720348,3.5834863,-0.014420915,-0.003423186,0.010314941
88678.157821,-0.005594826,-0.018021192,3.1766512,-0.021101505,-0.023720348,3.5834863,-0.013571323,-0.0049247406,0.40980744,nacc
88678.157821,-0.005594826,-0.018021192,3.1766512,-0.01682347,-0.017471775,3.1893072,-0.013571323,-0.0049247406,0.40980744
88678.157821,-0.005594826,-0.018021192,3.1766512,-0.01682347,-0.017471775,3.1893072,-0.009967729,0.0031359447,-0.38632417,nacc
88678.157821,-0.0057699755,-0.016397344,3.1766856,-0.01682347,-0.017471775,3.1893072,-0.009967729,0.0031359447,-0.38632417
88678.178279,-0.0057699755,-0.016397344,3.1766856,-0.01682347,-0.017471775,3.1893072,-0.011501602,-0.007098904,0.41004825,nacc
88678.178279,-0.0057699755,-0.016397344,3.1766856,-0.01541552,-0.019798653,3.1893442,-0.011501602,-0.007098904,0.41004825
88678.178279,-0.0057699755,-0.016397344,3.1766856,-0.01541552,-0.019798653,3.1893442,-0.012062403,-0.0013642758,0.011931181,nacc
88678.178279,-0.0037771116,-0.012355273,2.7784302,-0.01541552,-0.019798653,3.1893442,-0.012062403,-0.0013642758,0.011931181
88678.198781,-0.0037771116,-0.012355273,2.7784302,-0.01541552,-0.019798653,3.1893442,-0.013652941,-0.013329374,0.8091762,nacc
88678.198781,-0.0037771116,-0.012355273,2.7784302,-0.015313711,-0.020460425,3.190379,-0.013652941,-0.013329374,0.8091762
88678.198781,-0.0037771116,-0.012355273,2.7784302,-0.015313711,-0.020460425,3.190379,-0.011708702,-0.008747948,0.41132593,nacc
88678.198781,-0.003605009,-0.011712477,2.779053,-0.015313711,-0.020460425,3.190379,-0.011708702,-0.008747948,0.41132593
88678.2193,-0.003605009,-0.011712477,2.779053,-0.015313711,-0.020460425,3.190379,-0.01732011,-0.01385518,0.40435505,nacc
88678.2193,-0.003605009,-0.011712477,2.779053,-0.018929973,-0.020935325,2.7856085,-0.01732011,-0.01385518,0.40435505
88678.2193,-0.003605009,-0.011712477,2.779053,-0.018929973,-0.020935325,2.7856085,-0.015193485,-0.009067981,0.0067875385,nacc
88678.2193,-0.0037364885,-0.011867344,2.778821,-0.018929973,-0.020935325,2.7856085,-0.015193485,-0.009067981,0.0067875385
88678.239695,-0.0037364885,-0.011867344,2.778821,-0.018929973,-0.020935325,2.7856085,-0.007845028,-0.0019198619,-0.39317918,nacc
88678.239695,-0.0037364885,-0.011867344,2.778821,-0.011581517,-0.013787206,2.3856418,-0.007845028,-0.0019198619,-0.39317918
88678.239695,-0.0037364885,-0.011867344,2.778821,-0.011581517,-0.013787206,2.3856418,-0.0057613077,0.0022197366,-0.79081273,nacc
88678.239695,-0.005820209,-0.016006943,3.1764545,-0.011581517,-0.013787206,2.3856418,-0.0057613077,0.0022197366,-0.79081273
88678.260743,-0.005820209,-0.016006943,3.1764545,-0.011581517,-0.013787206,2.3856418,-0.010935485,-0.007436375,0.004630089,nacc
88678.260743,-0.005820209,-0.016006943,3.1764545,-0.015130122,-0.018591044,2.7830946,-0.010935485,-0.007436375,0.004630089
88678.260743,-0.005820209,-0.016006943,3.1764545,-0.015130122,-0.018591044,2.7830946,-0.0114991125,-0.0074369544,0.0049152374,nacc
88678.260743,-0.0036310095,-0.01115409,2.7781794,-0.015130122,-0.018591044,2.7830946,-0.0114991125,-0.0074369544,0.0049152374
88678.280567,-0.0036310095,-0.01115409,2.7781794,-0.015130122,-0.018591044,2.7830946,-0.008912054,-0.013773873,0.40354347,nacc
88678.280567,-0.0036310095,-0.01115409,2.7781794,-0.010682624,-0.018814048,2.783824,-0.008912054,-0.013773873,0.40354347
88678.280567,-0.0036310095,-0.01115409,2.7781794,-0.010682624,-0.018814048,2.783824,-0.0069684805,-0.00940992,0.005889654,nacc
88678.280567,-0.003714143,-0.0094041275,2.7779343,-0.010682624,-0.018814048,2.783824,-0.0069684805,-0.00940992,0.005889654
88678.301101,-0.003714143,-0.0094041275,2.7779343,-0.010682624,-0.018814048,2.783824,-0.015245685,-0.005557389,0.00797677,nacc
88678.301101,-0.003714143,-0.0094041275,2.7779343,-0.016659917,-0.009477646,2.3879519,-0.015245685,-0.005557389,0.00797677
88678.301101,-0.003714143,-0.0094041275,2.7779343,-0.016659917,-0.009477646,2.3879519,-0.013517144,-0.0014146892,-0.39008164,nacc
88678.301101,-0.0031427734,-0.008062957,2.7780335,-0.016659917,-0.009477646,2.3879519,-0.013517144,-0.0014146892,-0.39008164
88678.321509,-0.0031427734,-0.008062957,2.7780335,-0.016659917,-0.009477646,2.3879519,-0.019574624,-0.00453665,0.010164976,nacc
88678.321509,-0.0031427734,-0.008062957,2.7780335,-0.024384746,-0.011241932,2.7832983,-0.019574624,-0.00453665,0.010164976
88678.321509,-0.0031427734,-0.008062957,2.7780335,-0.024384746,-0.011241932,2.7832983,-0.01780352,0.00057121925,-0.38765955,nacc
88678.321509,-0.006581227,-0.011813152,3.1709578,-0.024384746,-0.011241932,2.7832983,-0.01780352,0.00057121925,-0.38765955
88678.342015,-0.006581227,-0.011813152,3.1709578,-0.024384746,-0.011241932,2.7832983,-0.012402937,-0.003740971,-0.3856039,nacc
88678.342015,-0.006581227,-0.011813152,3.1709578,-0.018984163,-0.015554123,2.785354,-0.012402937,-0.003740971,-0.3856039
88678.342015,-0.006581227,-0.011813152,3.1709578,-0.018984163,-0.015554123,2.785354,-0.0097181,0.0013289731,-0.78321457,nacc
88678.342015,-0.009266064,-0.016883096,3.5685685,-0.018984163,-0.015554123,2.785354,-0.0097181,0.0013289731,-0.78321457
88678.362436,-0.009266064,-0.016883096,3.5685685,-0.018984163,-0.015554123,2.785354,-0.01311201,-0.026194105,-0.7827399,nacc
88678.362436,-0.009266064,-0.016883096,3.5685685,-0.022378074,-0.0430772,2.7858286,-0.01311201,-0.026194105,-0.7827399
88678.362436,-0.009266064,-0.016883096,3.5685685,-0.022378074,-0.0430772,2.7858286,-0.0045078453,0.016708523,-1.5778549,nacc
88678.362436,-0.016529936,-0.055660408,3.9651957,-0.022378074,-0.0430772,2.7858286,-0.0045078453,0.016708523,-1.5778549
88678.38368,-0.016529936,-0.055660408,3.9651957,-0.022378074,-0.0430772,2.7858286,0.0067664175,0.00047311187,-1.1787169,nacc
88678.38368,-0.016529936,-0.055660408,3.9651957,-0.007488379,-0.050160293,2.3881211,0.0067664175,0.00047311187,-1.1787169
88678.38368,-0.016529936,-0.055660408,3.9651957,-0.007488379,-0.050160293,2.3881211,0.010124107,-0.007473713,-1.9767355,nacc
88678.38368,-0.01360573,-0.02862812,3.9652462,-0.007488379,-0.050160293,2.3881211,0.010124107,-0.007473713,-1.9767355
88678.403579,-0.01360573,-0.02862812,3.9652462,-0.007488379,-0.050160293,2.3881211,0.004153489,0.0011227205,-1.1794462,nacc
88678.403579,-0.01360573,-0.02862812,3.9652462,-0.007199697,-0.022378081,2.388766,0.004153489,0.0011227205,-1.1794462
88678.403579,-0.01360573,-0.02862812,3.9652462,-0.007199697,-0.022378081,2.388766,0.008357631,0.010410364,-1.5788739,nacc
88678.403579,-0.011075673,-0.024368344,3.56825,-0.007199697,-0.022378081,2.388766,0.008357631,0.010410364,-1.5788739
88678.423797,-0.011075673,-0.024368344,3.56825,-0.007199697,-0.022378081,2.388766,0.0043118596,0.0041172337,-1.1852287,nacc
88678.423797,-0.011075673,-0.024368344,3.56825,-0.0042787055,-0.016369913,1.9854037,0.0043118596,0.0041172337,-1.1852287
88678.423797,-0.011075673,-0.024368344,3.56825,-0.0042787055,-0.016369913,1.9854037,0.007303276,0.015839277,-1.9792801,nacc
88678.423797,-0.010750744,-0.022530572,3.568588,-0.0042787055,-0.016369913,1.9854037,0.007303276,0.015839277,-1.9792801
88678.44429,-0.010750744,-0.022530572,3.568588,-0.0042787055,-0.016369913,1.9854037,-0.0018664263,-0.003872292,-1.181188,nacc
88678.44429,-0.010750744,-0.022530572,3.568588,-0.010049748,-0.021406924,1.9898514,-0.0018664263,-0.003872292,-1.181188
88678.44429,-0.010750744,-0.022530572,3.568588,-0.010049748,-0.021406924,1.9898514,0.0013410868,0.00747093,-1.5792767,nacc
88678.44429,-0.011390835,-0.028877854,3.569128,-0.010049748,-0.021406924,1.9898514,0.0013410868,0.00747093,-1.5792767
88678.464756,-0.011390835,-0.028877854,3.569128,-0.010049748,-0.021406924,1.9898514,0.0032428452,0.0042745583,-1.1807133,nacc
88678.464756,-0.011390835,-0.028877854,3.569128,-0.0056022466,-0.019266916,1.9903263,0.0032428452,0.0042745583,-1.1807133
88678.464756,-0.011390835,-0.028877854,3.569128,-0.0056022466,-0.019266916,1.9903263,0.00342867,0.005628042,-1.1809279,nacc
88678.464756,-0.009030917,-0.024894958,3.1712542,-0.0056022466,-0.019266916,1.9903263,0.00342867,0.005628042,-1.1809279
