current time,Gx,Gy,Gz,Ax,Ay,Az
82092.08929,0.026283167,-0.027807891,2.7874148,0.016990164,-0.019732598,1.190895
82092.109729,0.026283167,-0.027807891,2.7874148,0.0088,-0.020105606,0.787899
82092.109729,0.026283167,-0.027807891,2.7874148,0.0037563264,-0.023509419,0.78473514
82092.109729,0.029246956,-0.031498812,3.1869462,0.0037563264,-0.023509419,0.78473514
82092.130135,0.029246956,-0.031498812,3.1869462,0.0002733185,-0.02294063,0.7927087
82092.130135,0.029246956,-0.031498812,3.1869462,-0.003025872,-0.022334496,0.80076605
82092.130135,0.03296895,-0.036087546,3.5864742,-0.003025872,-0.022334496,0.80076605
82092.150528,0.03296895,-0.036087546,3.5864742,-0.0061516757,-0.029916609,1.196128
82092.150528,0.03296895,-0.036087546,3.5864742,-0.013001223,-0.025237614,0.7952072
82092.150528,0.031553574,-0.031582613,3.18808,-0.013001223,-0.025237614,0.7952072
82092.170903,0.031553574,-0.031582613,3.18808,-0.014480043,-0.03496699,1.1935787
82092.170903,0.031553574,-0.031582613,3.18808,-0.0155489,-0.034235086,1.1954886
82092.170903,0.030722132,-0.0319846,3.188589,-0.0155489,-0.034235086,1.1954886
82092.191349,0.030722132,-0.0319846,3.188589,-0.015769275,-0.036952455,1.1960988
82092.191349,0.030722132,-0.0319846,3.188589,-0.020390555,-0.034170758,0.8018461
82092.191349,0.030223338,-0.032497566,3.1899579,-0.020390555,-0.034170758,0.8018461
82092.211729,0.030223338,-0.032497566,3.1899579,-0.01796857,-0.037949413,1.194029
82092.211729,0.030223338,-0.032497566,3.1899579,-0.017469488,-0.03672368,1.19621
82092.211729,0.030701235,-0.033237185,3.1920292,-0.017469488,-0.03672368,1.19621
82092.232151,0.030701235,-0.033237185,3.1920292,-0.021018093,-0.027367255,1.1957345
82092.232151,0.030701235,-0.033237185,3.1920292,-0.020635096,-0.02684103,1.1961845
82092.232151,0.030536093,-0.033720937,3.1947448,-0.020635096,-0.02684103,1.1961845
82092.252638,0.030536093,-0.033720937,3.1947448,-0.02032966,-0.028896628,1.1987802
82092.252638,0.030536093,-0.033720937,3.1947448,-0.019114206,-0.027371986,1.1988107
82092.252638,0.030235352,-0.033914346,3.195017,-0.019114206,-0.027371986,1.1988107
82092.272946,0.030235352,-0.033914346,3.195017,-0.020607214,-0.030731095,1.2058063
82092.272946,0.030235352,-0.033914346,3.195017,-0.021592863,-0.030906549,0.8088896
82092.272946,0.028719699,-0.02988028,2.7956133,-0.021592863,-0.030906549,0.8088896
82092.293382,0.028719699,-0.02988028,2.7956133,-0.016263219,-0.026781233,0.8067153
82092.293382,0.028719699,-0.02988028,2.7956133,-0.013893745,-0.018061753,0.40355122
82092.293382,0.028909458,-0.029847486,2.795248,-0.013893745,-0.018061753,0.40355122
82092.313753,0.028909458,-0.029847486,2.795248,-0.017272884,-0.016637053,0.40935913
82092.313753,0.028909458,-0.029847486,2.795248,-0.016278656,-0.015053126,0.40957892
82092.313753,0.029210558,-0.028407924,2.7951534,-0.016278656,-0.015053126,0.40957892
82092.334172,0.029210558,-0.028407924,2.7951534,-0.016482279,-0.0055305064,0.4156381
82092.334172,0.029210558,-0.028407924,2.7951534,-0.018133095,0.0030901562,0.016446432
82092.334172,0.030326122,-0.027235897,2.7955372,-0.018133095,0.0030901562,0.016446432
82092.354636,0.030326122,-0.027235897,2.7955372,-0.010859229,-0.0012730211,0.42170146
82092.354636,0.030326122,-0.027235897,2.7955372,-0.005843894,-0.00076503557,0.42715752
82092.354636,0.028085602,-0.023223132,2.3960514,-0.005843894,-0.00076503557,0.42715752
82092.374973,0.028085602,-0.023223132,2.3960514,-0.00021364323,-0.009361603,0.82366943
82092.374973,0.028085602,-0.023223132,2.3960514,0.0031951491,-0.013817448,0.8201866
82092.374973,0.025800422,-0.019774733,1.9965191,0.0031951491,-0.013817448,0.8201866
82092.395415,0.025800422,-0.019774733,1.9965191,0.009936025,-0.010217936,0.8228531
82092.395415,0.025800422,-0.019774733,1.9965191,0.017783636,-0.01410078,1.2218212
82092.395415,0.022857556,-0.015685061,1.5970732,0.017783636,-0.01410078,1.2218212
82092.415807,0.022857556,-0.015685061,1.5970732,0.019411957,-0.007054469,1.2211426
82092.415807,0.022857556,-0.015685061,1.5970732,0.021585867,-0.008942622,1.6185747
82092.415807,0.022706477,-0.016178861,1.5978799,0.021585867,-0.008942622,1.6185747
82092.43621,0.022706477,-0.016178861,1.5978799,0.020720476,-0.005037675,1.6186599
82092.43621,0.022706477,-0.016178861,1.5978799,0.024958165,-0.0064207143,2.0138912
82092.43621,0.020422535,-0.01245108,1.1988746,0.024958165,-0.0064207143,2.0138912
82092.456723,0.020422535,-0.01245108,1.1988746,0.02679011,-0.012601632,2.015673
82092.456723,0.020422535,-0.01245108,1.1988746,0.027172083,-0.012821563,2.0125153
82092.456723,0.021038068,-0.013149481,1.1990826,0.027172083,-0.012821563,2.0125153
82092.47701,0.021038068,-0.013149481,1.1990826,0.032318145,-0.013228807,2.0143988
82092.47701,0.021038068,-0.013149481,1.1990826,0.040342953,-0.017693536,2.4120266
82092.47701,0.021531636,-0.01310651,1.1989404,0.040342953,-0.017693536,2.4120266
82092.497478,0.021531636,-0.01310651,1.1989404,0.040088426,-0.016505959,2.4090376
82092.497478,0.021531636,-0.01310651,1.1989404,0.039743934,-0.017577259,2.4079123
82092.497478,0.021960422,-0.012924366,1.1983075,0.039743934,-0.017577259,2.4079123
82092.51782,0.021960422,-0.012924366,1.1983075,0.042257685,-0.020243725,2.4019518
82092.51782,0.021960422,-0.012924366,1.1983075,0.041140545,-0.021055846,2.4012835
82092.51782,0.022450862,-0.012786972,1.1980047,0.041140545,-0.021055846,2.4012835
82092.538254,0.022450862,-0.012786972,1.1980047,0.040292565,-0.024655351,2.399994
82092.538254,0.022450862,-0.012786972,1.1980047,0.042335287,-0.032311466,2.7986746
82092.538254,0.022876648,-0.011887483,1.1977825,0.042335287,-0.032311466,2.7986746
82092.558653,0.022876648,-0.011887483,1.1977825,0.03388398,-0.033539075,2.4007556
82092.558653,0.022876648,-0.011887483,1.1977825,0.032814443,-0.03428663,2.4004228
82092.558653,0.02576126,-0.01602705,1.5980487,0.032814443,-0.03428663,2.4004228
82092.57905,0.02576126,-0.01602705,1.5980487,0.03352712,-0.04200818,2.397675
82092.57905,0.02576126,-0.01602705,1.5980487,0.035552483,-0.04793176,2.8003523
82092.57905,0.021993047,-0.011561763,1.1989309,0.035552483,-0.04793176,2.8003523
82092.599487,0.021993047,-0.011561763,1.1989309,0.039697833,-0.04071598,2.7916574
82092.599487,0.021993047,-0.011561763,1.1989309,0.0339417,-0.03040508,2.3878152
82092.599487,0.0186028,-0.0072224676,0.7992342,0.0339417,-0.03040508,2.3878152
82092.619887,0.0186028,-0.0072224676,0.7992342,0.03467113,-0.0266361,2.3834498
82092.619887,0.0186028,-0.0072224676,0.7992342,0.034727845,-0.022788957,2.378445
82092.619887,0.01888953,-0.008084691,0.7983647,0.034727845,-0.022788957,2.378445
82092.640265,0.01888953,-0.008084691,0.7983647,0.033743892,-0.018341457,2.3805146
82092.640265,0.01888953,-0.008084691,0.7983647,0.026729116,-0.013801761,1.9805609
82092.640265,0.02323596,-0.008371351,1.1939212,0.026729116,-0.013801761,1.9805609
82092.66072,0.02323596,-0.008371351,1.1939212,0.025694257,-0.020695355,1.9762462
82092.66072,0.02323596,-0.008371351,1.1939212,0.024129545,-0.027174294,1.9717139
82092.66072,0.02391755,-0.008661802,1.1922601,0.024129545,-0.027174294,1.9717139
82092.681211,0.02391755,-0.008661802,1.1922601,0.024129545,-0.028412774,1.973512
82092.681211,0.02391755,-0.008661802,1.1922601,0.019989012,-0.026962696,1.5760546
82092.681211,0.02106136,-0.007763447,0.7932062,0.019989012,-0.026962696,1.5760546
82092.701508,0.02106136,-0.007763447,0.7932062,0.016644025,-0.02360096,1.5776863
82092.701508,0.02106136,-0.007763447,0.7932062,0.016150972,-0.023157425,1.5781125
82092.701508,0.021442061,-0.007336084,0.79120207,0.016150972,-0.023157425,1.5781125
82092.722167,0.021442061,-0.007336084,0.79120207,0.011055817,-0.02618023,1.578825
82092.722167,0.021442061,-0.007336084,0.79120207,0.008830012,-0.024543243,1.5788469
82092.722167,0.02144594,-0.006396813,0.7908871,0.008830012,-0.024543243,1.5788469
82092.742387,0.02144594,-0.006396813,0.7908871,0.012751709,-0.023980657,1.5808517
82092.742387,0.02144594,-0.006396813,0.7908871,0.012204888,-0.02401266,1.581779
82092.742387,0.021298258,-0.0061263745,0.790791,0.012204888,-0.02401266,1.581779
82092.762722,0.021298258,-0.0061263745,0.790791,0.015176783,-0.025166087,1.5870104
82092.762722,0.021298258,-0.0061263745,0.790791,0.015431821,-0.0258462,1.5877467
82092.762722,0.020834124,-0.008038857,0.79073,0.015431821,-0.0258462,1.5877467
82092.783119,0.020834124,-0.008038857,0.79073,0.013698406,-0.025744395,1.5888835
82092.783119,0.020834124,-0.008038857,0.79073,0.010204638,-0.019208973,1.1901792
82092.783119,0.023362333,-0.012383717,1.1870786,0.010204638,-0.019208973,1.1901792
82092.803545,0.023362333,-0.012383717,1.1870786,0.020216605,-0.019032972,1.5868086
82092.803545,0.023362333,-0.012383717,1.1870786,0.019841254,-0.01898309,1.5873251
82092.803545,0.02426815,-0.011112637,1.1879467,0.019841254,-0.01898309,1.5873251
82092.82402,0.02426815,-0.011112637,1.1879467,0.0177006,-0.014654153,1.584693
82092.82402,0.02426815,-0.011112637,1.1879467,0.015681783,-0.010682988,1.5822369
82092.82402,0.019467374,-0.005120517,0.78990746,0.015681783,-0.010682988,1.5822369
82092.844358,0.019467374,-0.005120517,0.78990746,0.015085037,-0.009255004,1.5926446
82092.844358,0.019467374,-0.005120517,0.78990746,0.013918885,-0.009455081,1.5938987
82092.844358,0.019005371,-0.0048843627,0.78988665,0.013918885,-0.009455081,1.5938987
82092.864805,0.019005371,-0.0048843627,0.78988665,0.01576823,-0.011544834,1.5932196
82092.864805,0.019005371,-0.0048843627,0.78988665,0.0161487,-0.013375183,1.5930237
82092.864805,0.018118568,-0.0051370505,0.78907555,0.0161487,-0.013375183,1.5930237
82092.885193,0.018118568,-0.0051370505,0.78907555,0.011652431,-0.010849137,1.1939312
82092.885193,0.018118568,-0.0051370505,0.78907555,0.011363141,-0.011826504,1.193972
82092.885193,0.021721384,-0.009240857,1.1881588,0.011363141,-0.011826504,1.193972
82092.905581,0.021721384,-0.009240857,1.1881588,0.014657222,-0.006324108,1.20034
82092.905581,0.021721384,-0.009240857,1.1881588,0.017463105,-0.0010327874,1.2062473
82092.905581,0.02219464,-0.009177682,1.1878134,0.017463105,-0.0010327874,1.2062473
82092.926052,0.02219464,-0.009177682,1.1878134,0.01649327,-0.0035974402,1.2044665
82092.926052,0.02219464,-0.009177682,1.1878134,0.017831994,-0.008672234,1.6010084
82092.926052,0.028377077,-0.015435225,1.5933536,0.017831994,-0.008672234,1.6010084
82092.946452,0.028377077,-0.015435225,1.5933536,0.017710252,-0.006712384,1.2062567
82092.946452,0.028377077,-0.015435225,1.5933536,0.022231383,-0.014220619,1.6105852
82092.946452,0.032030735,-0.019850444,1.9931511,0.022231383,-0.014220619,1.6105852
82092.966837,0.032030735,-0.019850444,1.9931511,0.026173113,-0.0142206205,1.6093469
82092.966837,0.032030735,-0.019850444,1.9931511,0.020064281,-0.011627319,1.2111092
82092.966837,0.032121226,-0.018454576,1.9932467,0.020064281,-0.011627319,1.2111092
82092.987287,0.032121226,-0.018454576,1.9932467,0.01551497,-0.009913939,1.2095116
82092.987287,0.032121226,-0.018454576,1.9932467,0.018442782,-0.011245642,1.6078986
82092.987287,0.03171597,-0.0186531,1.9925175,0.018442782,-0.011245642,1.6078986
82093.007618,0.03171597,-0.0186531,1.9925175,0.015301417,-0.011754696,1.6056395
82093.007618,0.03171597,-0.0186531,1.9925175,0.017550366,-0.016444815,2.0056345
82093.007618,0.025020361,-0.011537283,1.5854158,0.017550366,-0.016444815,2.0056345
82093.028027,0.025020361,-0.011537283,1.5854158,0.022272425,-0.011434074,2.0032737
82093.028027,0.025020361,-0.011537283,1.5854158,0.021970734,-0.011383631,2.0020096
82093.028027,0.021628527,-0.0083357105,1.1847303,0.021970734,-0.011383631,2.0020096
82093.048427,0.021628527,-0.0083357105,1.1847303,0.0139270015,-0.01125095,1.595862
82093.048427,0.021628527,-0.0083357105,1.1847303,0.013956524,-0.012043507,1.5940514
82093.048427,0.025768489,-0.010633,1.5899163,0.013956524,-0.012043507,1.5940514
82093.068891,0.025768489,-0.010633,1.5899163,0.017403321,-0.0115177035,1.5944586
82093.068891,0.025768489,-0.010633,1.5899163,0.015956128,-0.009805466,1.1934143
82093.068891,0.025636693,-0.010507412,1.5895987,0.015956128,-0.009805466,1.1934143
82093.089287,0.025636693,-0.010507412,1.5895987,0.011983526,-0.013930784,1.186504
82093.089287,0.025636693,-0.010507412,1.5895987,0.016688406,-0.020022467,1.5834689
82093.089287,0.025132595,-0.009764894,1.589684,0.016688406,-0.020022467,1.5834689
82093.109671,0.025132595,-0.009764894,1.589684,0.0151444925,-0.016182547,1.5899211
82093.109671,0.025132595,-0.009764894,1.589684,0.010031819,-0.009928218,1.1932043
82093.109671,0.025202492,-0.00978402,1.5902276,0.010031819,-0.009928218,1.1932043
82093.130125,0.025202492,-0.00978402,1.5902276,0.0133204805,-0.018038437,1.5857458
82093.130125,0.025202492,-0.00978402,1.5902276,0.017619897,-0.023155538,1.98201
82093.130125,0.025083974,-0.009295873,1.5908852,0.017619897,-0.023155538,1.98201
82093.150568,0.025083974,-0.009295873,1.5908852,0.019367428,-0.028488467,1.9795637
82093.150568,0.025083974,-0.009295873,1.5908852,0.019998875,-0.03367702,1.9778239
82093.150568,0.02431955,-0.008824944,1.591427,0.019998875,-0.03367702,1.9778239
82093.170886,0.02431955,-0.008824944,1.591427,0.020544717,-0.033778828,1.9825935
82093.170886,0.02431955,-0.008824944,1.591427,0.021296017,-0.0340478,1.9881024
82093.170886,0.025595687,-0.008946373,1.5917033,0.021296017,-0.0340478,1.9881024
82093.191362,0.025595687,-0.008946373,1.5917033,0.026123071,-0.039030455,2.3904266
82093.191362,0.025595687,-0.008946373,1.5917033,0.02087594,-0.032303616,1.9860301
82093.191362,0.02448023,-0.007564859,1.5928868,0.02087594,-0.032303616,1.9860301
82093.211737,0.02448023,-0.007564859,1.5928868,0.02342056,-0.034491897,1.9912611
82093.211737,0.02448023,-0.007564859,1.5928868,0.03137074,-0.04394941,2.3941138
82093.211737,0.024155945,-0.008199946,1.5928656,0.03137074,-0.04394941,2.3941138
82093.232152,0.024155945,-0.008199946,1.5928656,0.024904424,-0.048600536,2.396899
82093.232152,0.024155945,-0.008199946,1.5928656,0.021693848,-0.048078757,1.9987985
82093.232152,0.024045907,-0.0074465387,1.5941577,0.021693848,-0.048078757,1.9987985
82093.252527,0.024045907,-0.0074465387,1.5941577,0.020282617,-0.047840986,2.0038736
82093.252527,0.024045907,-0.0074465387,1.5941577,0.019430002,-0.048430115,2.0091512
82093.252527,0.024752727,-0.008539461,1.5948137,0.019430002,-0.048430115,2.0091512
82093.272941,0.024752727,-0.008539461,1.5948137,0.01281808,-0.04375026,1.6182265
82093.272941,0.024752727,-0.008539461,1.5948137,0.01661676,-0.045541357,2.0261269
82093.272941,0.02844788,-0.013158229,1.9946489,0.01661676,-0.045541357,2.0261269
82093.293385,0.02844788,-0.013158229,1.9946489,0.027004765,-0.047678728,2.43314
82093.293385,0.02844788,-0.013158229,1.9946489,0.026590183,-0.0470352,2.4332535
82093.293385,0.02371247,-0.012342758,1.5866343,0.026590183,-0.0470352,2.4332535
82093.313744,0.02371247,-0.012342758,1.5866343,0.029358456,-0.044897825,2.4267166
82093.313744,0.02371247,-0.012342758,1.5866343,0.029609783,-0.045345455,2.4255588
82093.313744,0.023525635,-0.012805886,1.5870279,0.029609783,-0.045345455,2.4255588
82093.334168,0.023525635,-0.012805886,1.5870279,0.023720175,-0.047044713,2.4285474
82093.334168,0.023525635,-0.012805886,1.5870279,0.018316533,-0.048884112,2.43072
82093.334168,0.02339776,-0.013083537,1.5877895,0.018316533,-0.048884112,2.43072
82093.354559,0.02339776,-0.013083537,1.5877895,0.018418344,-0.05328398,2.4270022
82093.354559,0.02339776,-0.013083537,1.5877895,0.02260221,-0.05934131,2.825577
82093.354559,0.019146906,-0.00946655,1.1872344,0.02260221,-0.05934131,2.825577
82093.374946,0.019146906,-0.00946655,1.1872344,0.019444093,-0.056674827,2.837597
82093.374946,0.019146906,-0.00946655,1.1872344,0.015660398,-0.053559214,2.848362
82093.374946,0.019797573,-0.010423884,1.1883656,0.015660398,-0.053559214,2.848362
82093.395389,0.019797573,-0.010423884,1.1883656,0.008125802,-0.04186597,2.4506218
82093.395389,0.019797573,-0.010423884,1.1883656,0.00519943,-0.034756206,2.4525368
82093.395389,0.023909353,-0.016403126,1.5918485,0.00519943,-0.034756206,2.4525368
82093.415761,0.023909353,-0.016403126,1.5918485,0.0031438314,-0.03151303,2.4541175
82093.415761,0.023909353,-0.016403126,1.5918485,0.0011059263,-0.027657226,2.454312
82093.415761,0.019981658,-0.0118365595,1.1921688,0.0011059263,-0.027657226,2.454312
82093.436239,0.019981658,-0.0118365595,1.1921688,-0.0057880594,-0.017456135,2.0505266
82093.436239,0.019981658,-0.0118365595,1.1921688,-0.0024511504,-0.018990455,2.4533598
82093.436239,0.027482577,-0.02368348,1.985938,-0.0024511504,-0.018990455,2.4533598
82093.456662,0.027482577,-0.02368348,1.985938,-0.0058776573,-0.01306992,2.047549
82093.456662,0.027482577,-0.02368348,1.985938,-0.01356361,-0.0036187803,1.6429912
82093.456662,0.030809784,-0.028427245,2.3878925,-0.01356361,-0.0036187803,1.6429912
82093.477,0.030809784,-0.028427245,2.3878925,-0.008779805,-0.00017198455,1.6396462
82093.477,0.030809784,-0.028427245,2.3878925,-0.0065262467,-0.0020186026,2.0360358
82093.477,0.031164996,-0.029275207,2.3885949,-0.0065262467,-0.0020186026,2.0360358
82093.497392,0.031164996,-0.029275207,2.3885949,-0.009394179,0.0066970815,1.6315302
82093.497392,0.031164996,-0.029275207,2.3885949,-0.010720645,0.012272163,1.2246422
82093.497392,0.034604978,-0.03316564,2.7905862,-0.010720645,0.012272163,1.2246422
82093.5178,0.034604978,-0.03316564,2.7905862,-0.009865644,0.0061810757,1.6196784
82093.5178,0.034604978,-0.03316564,2.7905862,-0.0122874975,0.004333669,1.6135942
82093.5178,0.034395162,-0.033016402,2.7915428,-0.0122874975,0.004333669,1.6135942
82093.538222,0.034395162,-0.033016402,2.7915428,-0.014801246,0.004981318,1.2073613
82093.538222,0.034395162,-0.033016402,2.7915428,-0.014114463,0.0043301005,1.2064914
82093.538222,0.037366405,-0.030356914,3.1956654,-0.014114463,0.0043301005,1.2064914
82093.558641,0.037366405,-0.030356914,3.1956654,-0.01725583,-0.0033264216,1.2047578
82093.558641,0.037366405,-0.030356914,3.1956654,-0.013084109,-0.010649923,1.5967768
82093.558641,0.03654732,-0.032076214,3.1940517,-0.013084109,-0.010649923,1.5967768
82093.579007,0.03654732,-0.032076214,3.1940517,-0.012778674,-0.0057442742,1.5951816
82093.579007,0.03654732,-0.032076214,3.1940517,-0.010754377,0.0019420678,1.1947423
82093.579007,0.033387307,-0.026972266,2.8032506,-0.010754377,0.0019420678,1.1947423
82093.599453,0.033387307,-0.026972266,2.8032506,-0.012162325,0.010023237,1.1981548
82093.599453,0.033387307,-0.026972266,2.8032506,-0.012858546,0.01656123,1.2016443
82093.599453,0.033619124,-0.028057931,2.8030567,-0.012858546,0.01656123,1.2016443
82093.619935,0.033619124,-0.028057931,2.8030567,-0.016245725,0.016751243,0.791223
82093.619935,0.033619124,-0.028057931,2.8030567,-0.015359263,0.011981291,0.7813404
82093.619935,0.033526383,-0.032809693,2.7995415,-0.015359263,0.011981291,0.7813404
82093.640253,0.033526383,-0.032809693,2.7995415,-0.008062446,0.0041929865,1.1814927
82093.640253,0.033526383,-0.032809693,2.7995415,-0.007875365,0.004241252,0.779669
82093.640253,0.03350357,-0.03316914,2.7995882,-0.007875365,0.004241252,0.779669
82093.660663,0.03350357,-0.03316914,2.7995882,-0.0016435416,-0.003825795,0.7755437
82093.660663,0.03350357,-0.03316914,2.7995882,0.0055527934,-0.012591024,0.7717139
82093.660663,0.033825826,-0.031430174,2.7985668,0.0055527934,-0.012591024,0.7717139
