current time,LPFx,LPFy,LPFz,NACCx,NACCy,NACCz
82092.048566,0.07298236,-0.07877102,7.6666665,0.02786679,-0.026962116,1.1937572
82092.048566,0.06980429,-0.0800763,7.673704,0.02786679,-0.026962116,1.1937572
82092.048566,0.06980429,-0.0800763,7.673704,0.024049602,-0.026495283,1.1926067
82092.068898,0.06980429,-0.0800763,7.673704,0.021620916,-0.021213258,1.1875283
82092.068898,0.07298236,-0.08070056,7.6660438,0.021620916,-0.021213258,1.1875283
82092.068898,0.07298236,-0.08070056,7.6660438,0.014733939,-0.0106779495,0.78810406
82092.08929,0.07298236,-0.08070056,7.6660438,0.015127064,-0.012594954,0.79144907
82092.08929,0.07298236,-0.08070057,7.6673484,0.015127064,-0.012594954,0.79144907
82092.08929,0.07298236,-0.08070057,7.6673484,0.016990164,-0.019732598,1.190895
82092.109729,0.07298236,-0.08070057,7.6673484,0.0088,-0.020105606,0.787899
82092.109729,0.07167709,-0.085808195,7.6660995,0.0088,-0.020105606,0.787899
82092.109729,0.07167709,-0.085808195,7.6660995,0.0037563264,-0.023509419,0.78473514
82092.130135,0.07167709,-0.085808195,7.6660995,0.0002733185,-0.02294063,0.7927087
82092.130135,0.07167709,-0.08961054,7.666099,0.0002733185,-0.02294063,0.7927087
82092.130135,0.07167709,-0.08961054,7.666099,-0.003025872,-0.022334496,0.80076605
82092.150528,0.07167709,-0.08961054,7.666099,-0.0061516757,-0.029916609,1.196128
82092.150528,0.069123276,-0.09409391,7.6667237,-0.0061516757,-0.029916609,1.196128
82092.150528,0.069123276,-0.09409391,7.6667237,-0.013001223,-0.025237614,0.7952072
82092.170903,0.069123276,-0.09409391,7.6667237,-0.014480043,-0.03496699,1.1935787
82092.170903,0.06594519,-0.094718166,7.666723,-0.014480043,-0.03496699,1.1935787
82092.170903,0.06594519,-0.094718166,7.666723,-0.0155489,-0.034235086,1.1954886
82092.191349,0.06594519,-0.094718166,7.666723,-0.015769275,-0.036952455,1.1960988
82092.191349,0.06401564,-0.09664772,7.664169,-0.015769275,-0.036952455,1.1960988
82092.191349,0.06401564,-0.09664772,7.664169,-0.020390555,-0.034170758,0.8018461
82092.211729,0.06401564,-0.09664772,7.664169,-0.01796857,-0.037949413,1.194029
82092.211729,0.06594519,-0.09346963,7.66099,-0.01796857,-0.037949413,1.194029
82092.211729,0.06594519,-0.09346963,7.66099,-0.017469488,-0.03672368,1.19621
82092.232151,0.06594519,-0.09346963,7.66099,-0.021018093,-0.027367255,1.1957345
82092.232151,0.06339138,-0.0940939,7.6603093,-0.021018093,-0.027367255,1.1957345
82092.232151,0.06339138,-0.0940939,7.6603093,-0.020635096,-0.02684103,1.1961845
82092.252638,0.06339138,-0.0940939,7.6603093,-0.02032966,-0.028896628,1.1987802
82092.252638,0.060837556,-0.094718166,7.6615577,-0.02032966,-0.028896628,1.1987802
82092.252638,0.060837556,-0.094718166,7.6615577,-0.019114206,-0.027371986,1.1988107
82092.272946,0.060837556,-0.094718166,7.6615577,-0.020607214,-0.030731095,1.2058063
82092.272946,0.060837563,-0.09914478,7.6660404,-0.020607214,-0.030731095,1.2058063
82092.272946,0.060837563,-0.09914478,7.6660404,-0.021592863,-0.030906549,0.8088896
82092.293382,0.060837563,-0.09914478,7.6660404,-0.016263219,-0.026781233,0.8067153
82092.293382,0.06339138,-0.0959667,7.662863,-0.016263219,-0.026781233,0.8067153
82092.293382,0.06339138,-0.0959667,7.662863,-0.013893745,-0.018061753,0.40355122
82092.313753,0.06339138,-0.0959667,7.662863,-0.017272884,-0.016637053,0.40935913
82092.313753,0.058908004,-0.09023479,7.663487,-0.017272884,-0.016637053,0.40935913
82092.313753,0.058908004,-0.09023479,7.663487,-0.016278656,-0.015053126,0.40957892
82092.334172,0.058908004,-0.09023479,7.663487,-0.016482279,-0.0055305064,0.4156381
82092.334172,0.059589025,-0.083254375,7.6710925,-0.016482279,-0.0055305064,0.4156381
82092.334172,0.059589025,-0.083254375,7.6710925,-0.018133095,0.0030901562,0.016446432
82092.354636,0.059589025,-0.083254375,7.6710925,-0.010859229,-0.0012730211,0.42170146
82092.354636,0.059589025,-0.086432464,7.673022,-0.010859229,-0.0012730211,0.42170146
82092.354636,0.059589025,-0.086432464,7.673022,-0.005843894,-0.00076503557,0.42715752
82092.374973,0.059589025,-0.086432464,7.673022,-0.00021364323,-0.009361603,0.82366943
82092.374973,0.059589025,-0.09023481,7.6768813,-0.00021364323,-0.009361603,0.82366943
82092.374973,0.059589025,-0.09023481,7.6768813,0.0031951491,-0.013817448,0.8201866
82092.395415,0.059589025,-0.09023481,7.6768813,0.009936025,-0.010217936,0.8228531
82092.395415,0.060213283,-0.09023481,7.675633,0.009936025,-0.010217936,0.8228531
82092.395415,0.060213283,-0.09023481,7.675633,0.017783636,-0.01410078,1.2218212
82092.415807,0.060213283,-0.09023481,7.675633,0.019411957,-0.007054469,1.2211426
82092.415807,0.058283735,-0.08961054,7.6743836,0.019411957,-0.007054469,1.2211426
82092.415807,0.058283735,-0.08961054,7.6743836,0.021585867,-0.008942622,1.6185747
82092.43621,0.058283735,-0.08961054,7.6743836,0.020720476,-0.005037675,1.6186599
82092.43621,0.057659473,-0.08898627,7.675633,0.020720476,-0.005037675,1.6186599
82092.43621,0.057659473,-0.08898627,7.675633,0.024958165,-0.0064207143,2.0138912
82092.456723,0.057659473,-0.08898627,7.675633,0.02679011,-0.012601632,2.015673
82092.456723,0.058908004,-0.0940939,7.671149,0.02679011,-0.012601632,2.015673
82092.456723,0.058908004,-0.0940939,7.671149,0.027172083,-0.012821563,2.0125153
82092.47701,0.058908004,-0.0940939,7.671149,0.032318145,-0.013228807,2.0143988
82092.47701,0.060837556,-0.087056726,7.672397,0.032318145,-0.013228807,2.0143988
82092.47701,0.060837556,-0.087056726,7.672397,0.040342953,-0.017693536,2.4120266
82092.497478,0.060837556,-0.087056726,7.672397,0.040088426,-0.016505959,2.4090376
82092.497478,0.060837556,-0.08836201,7.671716,0.040088426,-0.016505959,2.4090376
82092.497478,0.060837556,-0.08836201,7.671716,0.039743934,-0.017577259,2.4079123
82092.51782,0.060837556,-0.08836201,7.671716,0.042257685,-0.020243725,2.4019518
82092.51782,0.062142838,-0.092164345,7.672341,0.042257685,-0.020243725,2.4019518
82092.51782,0.062142838,-0.092164345,7.672341,0.041140545,-0.021055846,2.4012835
82092.538254,0.062142838,-0.092164345,7.672341,0.040292565,-0.024655351,2.399994
82092.538254,0.065320924,-0.09154009,7.6691628,0.040292565,-0.024655351,2.399994
82092.538254,0.065320924,-0.09154009,7.6691628,0.042335287,-0.032311466,2.7986746
82092.558653,0.065320924,-0.09154009,7.6691628,0.03388398,-0.033539075,2.4007556
82092.558653,0.058964755,-0.09477491,7.6755757,0.03388398,-0.033539075,2.4007556
82092.558653,0.058964755,-0.09477491,7.6755757,0.032814443,-0.03428663,2.4004228
82092.57905,0.058964755,-0.09477491,7.6755757,0.03352712,-0.04200818,2.397675
82092.57905,0.05896476,-0.09284537,7.6787543,0.03352712,-0.04200818,2.397675
82092.57905,0.05896476,-0.09284537,7.6787543,0.035552483,-0.04793176,2.8003523
82092.599487,0.05896476,-0.09284537,7.6787543,0.039697833,-0.04071598,2.7916574
82092.599487,0.06537767,-0.08711347,7.6762004,0.039697833,-0.04071598,2.7916574
82092.599487,0.06537767,-0.08711347,7.6762004,0.0339417,-0.03040508,2.3878152
82092.619887,0.06537767,-0.08711347,7.6762004,0.03467113,-0.0266361,2.3834498
82092.619887,0.06793149,-0.08773775,7.669844,0.03467113,-0.0266361,2.3834498
82092.619887,0.06793149,-0.08773775,7.669844,0.034727845,-0.022788957,2.378445
82092.640265,0.06793149,-0.08773775,7.669844,0.033743892,-0.018341457,2.3805146
82092.640265,0.07241485,-0.08138158,7.673023,0.033743892,-0.018341457,2.3805146
82092.640265,0.07241485,-0.08138158,7.673023,0.026729116,-0.013801761,1.9805609
82092.66072,0.07241485,-0.08138158,7.673023,0.025694257,-0.020695355,1.9762462
82092.66072,0.07366338,-0.08138158,7.6685405,0.025694257,-0.020695355,1.9762462
82092.66072,0.07366338,-0.08138158,7.6685405,0.024129545,-0.027174294,1.9717139
82092.681211,0.07366338,-0.08138158,7.6685405,0.024129545,-0.028412774,1.973512
82092.681211,0.07366338,-0.07945204,7.6685395,0.024129545,-0.028412774,1.973512
82092.681211,0.07366338,-0.07945204,7.6685395,0.019989012,-0.026962696,1.5760546
82092.701508,0.07366338,-0.07945204,7.6685395,0.016644025,-0.02360096,1.5776863
82092.701508,0.07298236,-0.08138158,7.669844,0.016644025,-0.02360096,1.5776863
82092.701508,0.07298236,-0.08138158,7.669844,0.016150972,-0.023157425,1.5781125
82092.722167,0.07298236,-0.08138158,7.669844,0.011055817,-0.02618023,1.578825
82092.722167,0.07298236,-0.08331113,7.669845,0.011055817,-0.02618023,1.578825
82092.722167,0.07298236,-0.08331113,7.669845,0.008830012,-0.024543243,1.5788469
82092.742387,0.07298236,-0.08331113,7.669845,0.012751709,-0.023980657,1.5808517
82092.742387,0.076160446,-0.08138158,7.6692204,0.012751709,-0.023980657,1.5808517
82092.742387,0.076160446,-0.08138158,7.6692204,0.012204888,-0.02401266,1.581779
82092.762722,0.076160446,-0.08138158,7.6692204,0.015176783,-0.025166087,1.5870104
82092.762722,0.08001954,-0.08455967,7.668596,0.015176783,-0.025166087,1.5870104
82092.762722,0.08001954,-0.08455967,7.668596,0.015431821,-0.0258462,1.5877467
82092.783119,0.08001954,-0.08455967,7.668596,0.013698406,-0.025744395,1.5888835
82092.783119,0.077465735,-0.08711348,7.668596,0.013698406,-0.025744395,1.5888835
82092.783119,0.077465735,-0.08711348,7.668596,0.010204638,-0.019208973,1.1901792
82092.803545,0.077465735,-0.08711348,7.668596,0.020216605,-0.019032972,1.5868086
82092.803545,0.07871426,-0.088362016,7.667971,0.020216605,-0.019032972,1.5868086
82092.803545,0.07871426,-0.088362016,7.667971,0.019841254,-0.01898309,1.5873251
82092.82402,0.07871426,-0.088362016,7.667971,0.0177006,-0.014654153,1.584693
82092.82402,0.077408984,-0.09148335,7.6635437,0.0177006,-0.014654153,1.584693
82092.82402,0.077408984,-0.09148335,7.6635437,0.015681783,-0.010682988,1.5822369
82092.844358,0.077408984,-0.09148335,7.6635437,0.015085037,-0.009255004,1.5926446
82092.844358,0.0799628,-0.08444617,7.664793,0.015085037,-0.009255004,1.5926446
82092.844358,0.0799628,-0.08444617,7.664793,0.013918885,-0.009455081,1.5938987
82092.864805,0.0799628,-0.08444617,7.664793,0.01576823,-0.011544834,1.5932196
82092.864805,0.08121132,-0.08257338,7.6603093,0.01576823,-0.011544834,1.5932196
82092.864805,0.08121132,-0.08257338,7.6603093,0.0161487,-0.013375183,1.5930237
82092.885193,0.08121132,-0.08257338,7.6603093,0.011652431,-0.010849137,1.1939312
82092.885193,0.07990605,-0.08064382,7.662239,0.011652431,-0.010849137,1.1939312
82092.885193,0.07990605,-0.08064382,7.662239,0.011363141,-0.011826504,1.193972
82092.905581,0.07990605,-0.08064382,7.662239,0.014657222,-0.006324108,1.20034
82092.905581,0.08183559,-0.08126809,7.6628633,0.014657222,-0.006324108,1.20034
82092.905581,0.08183559,-0.08126809,7.6628633,0.017463105,-0.0010327874,1.2062473
82092.926052,0.08183559,-0.08126809,7.6628633,0.01649327,-0.0035974402,1.2044665
82092.926052,0.08053031,-0.0838219,7.661616,0.01649327,-0.0035974402,1.2044665
82092.926052,0.08053031,-0.0838219,7.661616,0.017831994,-0.008672234,1.6010084
82092.946452,0.08053031,-0.0838219,7.661616,0.017710252,-0.006712384,1.2062567
82092.946452,0.080530316,-0.08257338,7.6667233,0.017710252,-0.006712384,1.2062567
82092.946452,0.080530316,-0.08257338,7.6667233,0.022231383,-0.014220619,1.6105852
82092.966837,0.080530316,-0.08257338,7.6667233,0.026173113,-0.0142206205,1.6093469
82092.966837,0.079281785,-0.08450291,7.6660995,0.026173113,-0.0142206205,1.6093469
82092.966837,0.079281785,-0.08450291,7.6660995,0.020064281,-0.011627319,1.2111092
82092.987287,0.079281785,-0.08450291,7.6660995,0.01551497,-0.009913939,1.2095116
82092.987287,0.078657515,-0.08194911,7.666099,0.01551497,-0.009913939,1.2095116
82092.987287,0.078657515,-0.08194911,7.666099,0.018442782,-0.011245642,1.6078986
82093.007618,0.078657515,-0.08194911,7.666099,0.015301417,-0.011754696,1.6056395
82093.007618,0.078033246,-0.08319764,7.6680284,0.015301417,-0.011754696,1.6056395
82093.007618,0.078033246,-0.08319764,7.6680284,0.017550366,-0.016444815,2.0056345
82093.028027,0.078033246,-0.08319764,7.6680284,0.022272425,-0.011434074,2.0032737
82093.028027,0.08058706,-0.0799628,7.666723,0.022272425,-0.011434074,2.0032737
82093.028027,0.08058706,-0.0799628,7.666723,0.021970734,-0.011383631,2.0020096
82093.048427,0.08058706,-0.0799628,7.666723,0.0139270015,-0.01125095,1.595862
82093.048427,0.0825166,-0.07740899,7.664793,0.0139270015,-0.01125095,1.595862
82093.048427,0.0825166,-0.07740899,7.664793,0.013956524,-0.012043507,1.5940514
82093.068891,0.0825166,-0.07740899,7.664793,0.017403321,-0.0115177035,1.5944586
82093.068891,0.08376514,-0.07360663,7.662239,0.017403321,-0.0115177035,1.5944586
82093.068891,0.08376514,-0.07360663,7.662239,0.015956128,-0.009805466,1.1934143
82093.089287,0.08376514,-0.07360663,7.662239,0.011983526,-0.013930784,1.186504
82093.089287,0.07990605,-0.07547943,7.664793,0.011983526,-0.013930784,1.186504
82093.089287,0.07990605,-0.07547943,7.664793,0.016688406,-0.020022467,1.5834689
82093.109671,0.07990605,-0.07547943,7.664793,0.0151444925,-0.016182547,1.5899211
82093.109671,0.07990605,-0.07354988,7.6699004,0.0151444925,-0.016182547,1.5899211
82093.109671,0.07990605,-0.07354988,7.6699004,0.010031819,-0.009928218,1.1932043
82093.130125,0.07990605,-0.07354988,7.6699004,0.0133204805,-0.018038437,1.5857458
82093.130125,0.079225026,-0.077976495,7.665474,0.0133204805,-0.018038437,1.5857458
82093.130125,0.079225026,-0.077976495,7.665474,0.017619897,-0.023155538,1.98201
82093.150568,0.079225026,-0.077976495,7.665474,0.019367428,-0.028488467,1.9795637
82093.150568,0.082403116,-0.077352226,7.668653,0.019367428,-0.028488467,1.9795637
82093.150568,0.082403116,-0.077352226,7.668653,0.019998875,-0.03367702,1.9778239
82093.170886,0.082403116,-0.077352226,7.668653,0.020544717,-0.033778828,1.9825935
82093.170886,0.08177885,-0.07928178,7.671207,0.020544717,-0.033778828,1.9825935
82093.170886,0.08177885,-0.07928178,7.671207,0.021296017,-0.0340478,1.9881024
82093.191362,0.08177885,-0.07928178,7.671207,0.026123071,-0.039030455,2.3904266
82093.191362,0.08501368,-0.08121133,7.676939,0.026123071,-0.039030455,2.3904266
82093.191362,0.08501368,-0.08121133,7.676939,0.02087594,-0.032303616,1.9860301
82093.211737,0.08501368,-0.08121133,7.676939,0.02342056,-0.034491897,1.9912611
82093.211737,0.09012131,-0.08308413,7.6801734,0.02342056,-0.034491897,1.9912611
82093.211737,0.09012131,-0.08308413,7.6801734,0.03137074,-0.04394941,2.3941138
82093.232152,0.09012131,-0.08308413,7.6801734,0.024904424,-0.048600536,2.396899
82093.232152,0.08126809,-0.08563795,7.680798,0.024904424,-0.048600536,2.396899
82093.232152,0.08126809,-0.08563795,7.680798,0.021693848,-0.048078757,1.9987985
82093.252527,0.08126809,-0.08563795,7.680798,0.020282617,-0.047840986,2.0038736
82093.252527,0.07803325,-0.086262204,7.683295,0.020282617,-0.047840986,2.0038736
82093.252527,0.07803325,-0.086262204,7.683295,0.019430002,-0.048430115,2.0091512
82093.272941,0.07803325,-0.086262204,7.683295,0.01281808,-0.04375026,1.6182265
82093.272941,0.079962805,-0.082403116,7.6890264,0.01281808,-0.04375026,1.6182265
82093.272941,0.079962805,-0.082403116,7.6890264,0.01661676,-0.045541357,2.0261269
82093.293385,0.079962805,-0.082403116,7.6890264,0.027004765,-0.047678728,2.43314
82093.293385,0.08126809,-0.08433267,7.6890273,0.027004765,-0.047678728,2.43314
82093.293385,0.08126809,-0.08433267,7.6890273,0.026590183,-0.0470352,2.4332535
82093.313744,0.08126809,-0.08433267,7.6890273,0.029358456,-0.044897825,2.4267166
82093.313744,0.08575145,-0.0818356,7.68392,0.029358456,-0.044897825,2.4267166
82093.313744,0.08575145,-0.0818356,7.68392,0.029609783,-0.045345455,2.4255588
82093.334168,0.08575145,-0.0818356,7.68392,0.023720175,-0.047044713,2.4285474
82093.334168,0.07814675,-0.08694323,7.680741,0.023720175,-0.047044713,2.4285474
82093.334168,0.07814675,-0.08694323,7.680741,0.018316533,-0.048884112,2.43072
82093.354559,0.07814675,-0.08694323,7.680741,0.018418344,-0.05328398,2.4270022
82093.354559,0.07752248,-0.08694323,7.6832943,0.018418344,-0.05328398,2.4270022
82093.354559,0.07752248,-0.08694323,7.6832943,0.02260221,-0.05934131,2.825577
82093.374946,0.07752248,-0.08694323,7.6832943,0.019444093,-0.056674827,2.837597
82093.374946,0.074344404,-0.087567486,7.6877217,0.019444093,-0.056674827,2.837597
82093.374946,0.074344404,-0.087567486,7.6877217,0.015660398,-0.053559214,2.848362
82093.395389,0.074344404,-0.087567486,7.6877217,0.008125802,-0.04186597,2.4506218
82093.395389,0.07241485,-0.08631896,7.688969,0.008125802,-0.04186597,2.4506218
82093.395389,0.07241485,-0.08631896,7.688969,0.00519943,-0.034756206,2.4525368
82093.415761,0.07241485,-0.08631896,7.688969,0.0031438314,-0.03151303,2.4541175
82093.415761,0.07116632,-0.08376515,7.694702,0.0031438314,-0.03151303,2.4541175
82093.415761,0.07116632,-0.08376515,7.694702,0.0011059263,-0.027657226,2.454312
82093.436239,0.07116632,-0.08376515,7.694702,-0.0057880594,-0.017456135,2.0505266
82093.436239,0.06929352,-0.07990604,7.6947017,-0.0057880594,-0.017456135,2.0505266
82093.436239,0.06929352,-0.07990604,7.6947017,-0.0024511504,-0.018990455,2.4533598
82093.456662,0.06929352,-0.07990604,7.6947017,-0.0058776573,-0.01306992,2.047549
82093.456662,0.07116632,-0.08115458,7.6953254,-0.0058776573,-0.01306992,2.047549
82093.456662,0.07116632,-0.08115458,7.6953254,-0.01356361,-0.0036187803,1.6429912
82093.477,0.07116632,-0.08115458,7.6953254,-0.008779805,-0.00017198455,1.6396462
82093.477,0.06986104,-0.0824031,7.695326,-0.008779805,-0.00017198455,1.6396462
82093.477,0.06986104,-0.0824031,7.695326,-0.0065262467,-0.0020186026,2.0360358
82093.497392,0.06986104,-0.0824031,7.695326,-0.009394179,0.0066970815,1.6315302
82093.497392,0.06918002,-0.079225026,7.6972556,-0.009394179,0.0066970815,1.6315302
82093.497392,0.06918002,-0.079225026,7.6972556,-0.010720645,0.012272163,1.2246422
82093.5178,0.06918002,-0.079225026,7.6972556,-0.009865644,0.0061810757,1.6196784
82093.5178,0.064696655,-0.07990605,7.701114,-0.009865644,0.0061810757,1.6196784
82093.5178,0.064696655,-0.07990605,7.701114,-0.0122874975,0.004333669,1.6135942
82093.538222,0.064696655,-0.07990605,7.701114,-0.014801246,0.004981318,1.2073613
82093.538222,0.0703718,-0.079225026,7.6991844,-0.014801246,0.004981318,1.2073613
82093.538222,0.0703718,-0.079225026,7.6991844,-0.014114463,0.0043301005,1.2064914
82093.558641,0.0703718,-0.079225026,7.6991844,-0.01725583,-0.0033264216,1.2047578
82093.558641,0.06974753,-0.08433265,7.692772,-0.01725583,-0.0033264216,1.2047578
82093.558641,0.06974753,-0.08433265,7.692772,-0.013084109,-0.010649923,1.5967768
82093.579007,0.06974753,-0.08433265,7.692772,-0.012778674,-0.0057442742,1.5951816
82093.579007,0.06532092,-0.08245986,7.6947007,-0.012778674,-0.0057442742,1.5951816
82093.579007,0.06532092,-0.08245986,7.6947007,-0.010754377,0.0019420678,1.1947423
82093.599453,0.06532092,-0.08245986,7.6947007,-0.012162325,0.010023237,1.1981548
82093.599453,0.06407238,-0.0799628,7.6947017,-0.012162325,0.010023237,1.1981548
82093.599453,0.06407238,-0.0799628,7.6947017,-0.012858546,0.01656123,1.2016443
82093.619935,0.06407238,-0.0799628,7.6947017,-0.016245725,0.016751243,0.791223
82093.619935,0.0608943,-0.08126808,7.6965737,-0.016245725,0.016751243,0.791223
82093.619935,0.0608943,-0.08126808,7.6965737,-0.015359263,0.011981291,0.7813404
82093.640253,0.0608943,-0.08126808,7.6965737,-0.008062446,0.0041929865,1.1814927
82093.640253,0.06151857,-0.07871426,7.698503,-0.008062446,0.0041929865,1.1814927
82093.640253,0.06151857,-0.07871426,7.698503,-0.007875365,0.004241252,0.779669
82093.660663,0.06151857,-0.07871426,7.698503,-0.0016435416,-0.003825795,0.7755437
82093.660663,0.06469665,-0.08257336,7.696631,-0.0016435416,-0.003825795,0.7755437
